tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
52,175465,15787,7353,0.837929,0.883869,0.936617,0.502480,0.504741,69.464134,72.768883,3.304749,69.006226,72.623108,3.616882
53,262144,5517,71,0.897883,0.921018,0.974751,0.498864,0.490817,97.852226,107.819099,9.966873,97.926514,107.611969,9.685455
54,220577,12,257,0.503850,0.639499,0.955399,0.554746,0.505497,231.004700,231.374847,0.370148,227.187927,231.379700,4.191772
55,255044,44737,40544,0.475335,0.470603,0.982577,0.498495,0.498327,116.502426,116.374718,-0.127708,116.536674,116.370743,-0.165932
56,222316,677,16,0.704897,0.621063,0.431542,0.498656,0.381482,280.201172,308.237671,28.036499,294.023132,308.153320,14.130188
57,184172,25254,12620,0.849306,0.703002,0.967309,0.497573,0.498145,119.043144,120.362526,1.319382,119.555916,120.227638,0.671722
58,203209,3290,1544,0.808928,0.846141,0.924036,0.504787,0.503513,118.026047,118.912430,0.886383,117.929375,118.905495,0.976120
59,241360,12694,12629,0.976903,0.974177,0.998181,0.497849,0.498637,176.479477,210.165604,33.686127,176.624786,210.148026,33.523239
60,171596,104207,108819,0.960145,0.970718,0.978371,0.501170,0.500867,-0.892383,1.194318,2.086701,-0.863168,1.296978,2.160146
61,262062,22736,14722,0.577317,0.586667,0.967973,0.499343,0.502391,8.912086,10.459930,1.547845,8.795907,10.416695,1.620788
62,261969,246,0,0.435653,,0.933308,0.516824,,51.938171,49.074215,-2.863956,,49.076900,
63,262045,70035,72882,0.801706,0.836346,0.953736,0.498999,0.498185,3.665649,6.414817,2.749167,3.461241,6.534950,3.073709
64,262057,153006,165568,0.836619,0.847196,0.938441,0.498950,0.500217,1.840240,3.276924,1.436683,1.924680,3.319074,1.394394
65,261984,2137,168,0.434067,0.534207,0.977987,0.501071,0.499484,12.107162,11.580368,-0.526794,11.390416,11.584790,0.194374
66,190233,2577,16919,0.385077,0.808422,0.915925,0.491926,0.499819,44.243740,38.137302,-6.106438,26.719313,39.342731,12.623419
67,262144,6731,177,0.742498,0.535386,0.861849,0.499637,0.538412,58.366291,86.155830,27.789539,64.262711,85.456604,21.193893
68,259388,8603,4613,0.493400,0.373104,0.983383,0.503212,0.504663,55.314186,55.953419,0.639233,59.026787,55.876190,-3.150597
69,99126,4277,1430,0.974136,0.923595,0.913086,0.495401,0.498024,14.210090,86.857613,72.647523,20.551260,84.647743,64.096483
70,262144,257268,257958,0.987726,0.995488,0.974665,0.500758,0.501239,0.009710,2.002870,1.993160,0.012847,2.138094,2.125246
71,260855,17343,2209,0.758886,0.786994,0.936375,0.501776,0.503526,43.132771,54.663754,11.530983,42.056057,53.998245,11.942188
72,262104,80506,80192,0.990269,0.992824,0.999376,0.503242,0.503492,0.404937,4.965190,4.560253,0.389731,4.964023,4.574292
73,218207,1892,1001,0.579204,0.570434,0.981555,0.506375,0.513812,130.507187,139.280380,8.773193,131.143814,139.241455,8.097641
74,239783,1030,714,0.862631,0.804853,0.991020,0.515517,0.518611,43.696724,53.195557,9.498833,44.608646,53.180279,8.571632
75,262061,2122,1445,0.813647,0.874977,0.991228,0.488887,0.488177,276.277496,285.900238,9.622742,274.379547,285.885773,11.506226
76,262120,1285,321,0.616489,0.662134,0.946223,0.495499,0.509666,294.181824,298.735809,4.553986,291.904114,298.721802,6.817688
77,262137,15439,10319,0.838919,0.882380,0.972165,0.495514,0.495480,242.566940,261.524109,18.957169,241.300095,261.190582,19.890488
78,262126,3262,2573,0.796921,0.794964,0.977212,0.513199,0.512542,295.986603,309.495453,13.508850,296.279816,309.456696,13.176880
79,262127,2152,1497,0.832298,0.611313,0.926612,0.500987,0.512760,298.966064,310.389526,11.423462,306.034515,310.320221,4.285706
80,262127,1646,432,0.760919,0.955203,0.953203,0.498163,0.497991,282.812164,291.220001,8.407837,273.137909,291.196991,18.059082
81,262136,20531,28292,0.900100,0.960043,0.948472,0.501917,0.500675,286.387634,306.526245,20.138611,284.259369,307.452148,23.192780
82,262136,2727,23,0.867212,0.596898,0.937735,0.495213,0.530446,263.516785,285.301483,21.784698,277.369171,285.075531,7.706360
83,262132,3010,50,0.868267,0.541455,0.401068,0.497041,0.534241,286.060669,308.197754,22.137085,308.049500,307.943542,-0.105957
84,262091,9491,9652,0.869146,0.885343,0.992282,0.509525,0.510483,289.278473,311.049896,21.771423,288.529785,311.092407,22.562622
85,262133,1617,443,0.765720,0.777722,0.793849,0.502180,0.530879,307.406677,315.334259,7.927582,307.302063,315.298859,7.996796
86,262070,3838,2842,0.560179,0.555543,0.985083,0.504616,0.504983,324.347168,325.517731,1.170563,324.457977,325.511993,1.054016
87,262099,44467,44944,0.985779,0.992831,0.998287,0.499930,0.499267,278.951447,307.824615,28.873169,278.577148,307.965546,29.388397
88,262027,3823,3754,0.738502,0.772408,0.993880,0.503739,0.507581,305.126892,311.973480,6.846588,304.285309,311.983917,7.698608
