tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
India_1068117,val,True,True,0.007097,0.015228,432436,0.008985,0.016699,213548,1.000000,47960,181752,229712,76.434906,82.554550,76.775276,79.138336,6.119644,2.363060,0.850976,India_118868,0.020272,0.022402,456380,0.026076,0.026644,227143,1.000000,47960,181752,229712,142.218781,153.934845,138.654083,142.189972,11.716064,3.535889,0.598852,-0.013175,-0.007175,-0.017091,-0.009945,-5.596420,0.252123
India_118868,val,True,True,0.001789,0.005940,323397,0.002996,0.006558,161034,1.000000,10782,151366,162148,132.279663,153.226624,131.728531,141.969666,20.946960,10.241135,0.760094,India_164336,0.012416,0.011617,323403,0.016092,0.014290,161514,1.000000,10782,151366,162148,224.959671,235.339828,227.654510,242.567657,10.380157,14.913147,0.505241,-0.010628,-0.005677,-0.013096,-0.007732,10.566803,0.254853
India_164336,val,True,True,0.000204,0.001300,516944,0.000602,0.001439,257904,1.000000,1881,257220,259101,110.619934,209.313660,94.812454,176.828690,98.693726,82.016235,0.757287,India_180633,0.001279,0.001241,360250,0.001523,0.001432,178127,1.000000,1881,257220,259101,71.447639,71.853271,71.426582,71.754486,0.405632,0.327904,0.550256,-0.001075,0.000059,-0.000920,0.000007,98.288094,0.207031
India_180633,val,True,True,0.009117,0.008174,193784,0.010656,0.009106,95545,1.000000,75763,88792,164555,67.506577,72.239304,66.500000,71.917160,4.732727,5.417160,0.878273,India_244057,0.009502,0.010077,327480,0.012464,0.012440,163584,1.000000,75763,88792,164555,1445.063232,1631.960205,1409.064087,1641.420532,186.896973,232.356445,0.875466,-0.000386,-0.001903,-0.001808,-0.003334,-182.164246,0.002808
India_244057,val,True,True,0.000030,0.000022,314994,0.000019,0.000019,157313,1.000000,5,160532,160537,1746.972900,1577.996704,1699.910156,1564.575806,-168.976196,-135.334351,0.216742,India_533192,0.000015,0.000027,258048,0.000021,0.000024,126806,1.000000,5,160532,160537,77.997879,78.516556,77.626175,79.550888,0.518677,1.924713,0.676792,0.000015,-0.000005,-0.000002,-0.000005,-169.494873,-0.460050
India_533192,val,True,True,0.010701,0.009324,219861,0.013002,0.010956,108344,1.000000,49070,86187,135257,75.983627,79.457298,75.419601,79.846481,3.473671,4.426880,0.848674,India_691027,0.013057,0.012578,266176,0.015541,0.015072,131900,1.000000,49070,86187,135257,104.691040,95.991486,100.535675,94.727165,-8.699554,-5.808510,0.322668,-0.002356,-0.003254,-0.002539,-0.004116,12.173225,0.526006
India_691027,val,True,True,0.001364,0.003097,503002,0.001900,0.003486,249539,1.000000,8394,245640,254034,89.588890,98.262360,89.421143,96.234604,8.673470,6.813461,0.860546,India_70352,0.006166,0.006424,478952,0.007697,0.007566,237390,1.000000,8394,245640,254034,74.094368,74.636429,73.857925,74.713081,0.542061,0.855156,0.559785,-0.004801,-0.003327,-0.005798,-0.004079,8.131409,0.300760
India_70352,val,True,True,0.000624,0.000889,456520,0.000604,0.001012,226298,1.000000,13188,226041,239229,67.040352,75.282166,66.000000,74.959991,8.241814,8.959991,0.975471,India_764946,0.003460,0.003503,473331,0.004283,0.004295,236345,1.000000,13188,226041,239229,165.541901,182.688095,160.532104,175.746109,17.146194,15.214005,0.583805,-0.002836,-0.002613,-0.003678,-0.003283,-8.904381,0.391666
India_764946,val,True,True,0.000044,0.000108,479475,0.000042,0.000067,239355,1.000000,3146,239356,242502,85.768280,184.531296,84.500000,177.818176,98.763016,93.318176,0.997020,India_769408,0.001806,0.001334,481274,0.002102,0.001552,238442,1.000000,3146,239356,242502,77.385712,76.667488,76.500259,76.213684,-0.718224,-0.286575,0.416398,-0.001762,-0.001226,-0.002060,-0.001485,99.481239,0.580623
India_769408,val,True,True,0.004323,0.007491,347090,0.005416,0.008624,171724,1.000000,8582,167325,175907,75.501343,77.279869,75.796616,76.795944,1.778526,0.999329,0.697087,India_833266,0.009026,0.010423,347881,0.011301,0.012281,172050,1.000000,8582,167325,175907,81.729462,82.261292,81.025848,81.629509,0.531830,0.603661,0.550619,-0.004703,-0.002932,-0.005885,-0.003657,1.246696,0.146469
India_833266,val,True,True,0.003877,0.009407,436060,0.004537,0.010080,215684,1.000000,18262,201412,219674,79.510292,82.649254,79.547325,81.822853,3.138962,2.275528,0.852598,India_869358,0.014068,0.014043,434590,0.016954,0.016299,215415,1.000000,18262,201412,219674,102.370438,101.960754,100.921204,100.828705,-0.409683,-0.092499,0.489061,-0.010190,-0.004636,-0.012417,-0.006219,3.548645,0.363537
India_869358,val,True,True,0.001166,0.002759,521609,0.001490,0.003157,258824,1.000000,5050,257094,262144,99.577141,102.366463,96.697098,101.294785,2.789322,4.597687,0.643436,Mekong_1149855,0.004421,0.004404,521629,0.005299,0.005146,259433,1.000000,5050,257094,262144,30.113213,27.803617,27.696987,25.396530,-2.309595,-2.300457,0.439467,-0.003255,-0.001645,-0.003809,-0.001989,5.098917,0.203969
Mekong_1149855,val,True,True,0.005123,0.006015,445697,0.006167,0.006587,221637,1.000000,17260,207515,224775,20.314323,28.961750,19.593204,26.139566,8.647427,6.546362,0.892548,Mekong_1413877,0.008874,0.009242,446877,0.010613,0.010727,222144,1.000000,17260,207515,224775,59.748066,53.714554,59.413788,52.963184,-6.033512,-6.450603,0.237430,-0.003752,-0.003227,-0.004446,-0.004140,14.680939,0.655118
Mekong_1413877,val,True,True,0.001304,0.001568,511621,0.001442,0.001648,254269,1.000000,2512,254456,256968,45.213524,54.348942,45.234955,53.685638,9.135418,8.450684,0.946093,Mekong_293769,0.001869,0.002026,461443,0.002240,0.002291,229121,1.000000,2512,254456,256968,40.384842,34.953781,40.277542,36.660427,-5.431061,-3.617115,0.259871,-0.000566,-0.000459,-0.000798,-0.000644,14.566479,0.686222
Mekong_293769,val,True,True,0.001351,0.002413,409843,0.001177,0.002105,203356,1.000000,30677,200383,231060,20.738356,37.071114,20.000000,37.878887,16.332758,17.878887,0.997885,Mekong_474783,0.006570,0.004088,459915,0.006952,0.004915,229315,1.000000,30677,200383,231060,67.726677,49.894913,69.364067,48.737202,-17.831764,-20.626865,0.156339,-0.005219,-0.001675,-0.005775,-0.002810,34.164522,0.841546
Mekong_474783,val,True,True,0.001420,0.005235,523183,0.001806,0.005945,260906,1.000000,5780,256339,262119,36.970528,52.613266,35.160954,51.438854,15.642738,16.277901,0.814273,Mekong_977338,0.004322,0.003990,331346,0.004849,0.004564,165222,1.000000,5780,256339,262119,32.385136,36.480495,26.500000,38.746902,4.095360,12.246902,0.657528,-0.002902,0.001245,-0.003043,0.001381,11.547379,0.156745
Mekong_977338,val,True,True,0.001026,0.000808,225334,0.000795,0.000703,112407,1.000000,65567,111391,176958,26.673996,42.833714,26.500000,43.034237,16.159718,16.534237,0.983316,Mekong_98310,0.001623,0.001358,198813,0.001902,0.001644,99156,1.000000,65567,111391,176958,45.433159,51.940731,42.500000,52.065941,6.507572,9.565941,0.712336,-0.000597,-0.000550,-0.001107,-0.000941,9.652145,0.270980
Mekong_98310,val,True,True,0.004640,0.006517,206992,0.005132,0.006644,103257,1.000000,85667,97104,182771,42.887291,55.080860,42.500000,53.802498,12.193569,11.302498,0.991575,Nigeria_1095404,0.004662,0.006796,361558,0.005659,0.007713,179836,1.000000,85667,97104,182771,88.424423,86.482094,87.383736,81.269608,-1.942329,-6.114128,0.479436,-0.000022,-0.000278,-0.000526,-0.001069,14.135899,0.512139
Nigeria_1095404,val,True,True,0.007075,0.013935,501695,0.009386,0.018442,249696,1.000000,46091,206192,252283,60.594856,93.229530,60.506081,95.828979,32.634674,35.322899,0.888291,Nigeria_31096,0.012549,0.013088,502459,0.014710,0.015624,249996,1.000000,46091,206192,252283,115.786377,132.673096,114.055191,131.718826,16.886719,17.663635,0.827157,-0.005474,0.000847,-0.005324,0.002818,15.747955,0.061134
Nigeria_31096,val,True,True,0.000881,0.000911,430239,0.001032,0.001136,213936,1.000000,816,216671,217487,116.598450,130.924271,120.481720,130.410339,14.325821,9.928619,0.761078,Nigeria_820924,0.001031,0.001139,430232,0.001265,0.001334,214439,1.000000,816,216671,217487,117.455269,121.132889,111.157288,118.932175,3.677620,7.774887,0.585506,-0.000150,-0.000228,-0.000233,-0.000198,10.648201,0.175572
Nigeria_820924,val,True,True,0.000457,0.000896,523251,0.000434,0.000988,261020,1.000000,1176,260967,262143,95.250969,122.351822,95.179131,121.075356,27.100853,25.896225,0.990522,Nigeria_984831,0.001390,0.001186,503498,0.001493,0.001308,248450,1.000000,1176,260967,262143,60.219879,60.158371,60.408646,59.966728,-0.061508,-0.441917,0.486270,-0.000934,-0.000289,-0.001058,-0.000320,27.162361,0.504252
Nigeria_984831,val,True,True,0.012033,0.010606,459815,0.012383,0.011157,226846,1.000000,221680,18478,240158,59.846954,62.424152,59.589493,62.406090,2.577198,2.816597,0.868163,Pakistan_1027214,0.009697,0.009983,392068,0.011106,0.011025,193465,1.000000,221680,18478,240158,103.448189,102.577538,103.741180,102.353905,-0.870651,-1.387276,0.302474,0.002337,0.000623,0.001277,0.000132,3.447849,0.565689
Pakistan_1027214,val,True,True,0.002602,0.002397,289588,0.003107,0.002475,142640,1.000000,23870,135088,158958,102.360718,103.960014,101.542694,103.995193,1.599297,2.452499,0.846943,Pakistan_210595,0.002549,0.003393,313333,0.003609,0.004033,156223,1.000000,23870,135088,158958,495.757782,482.180817,489.598419,482.944916,-13.576965,-6.653503,0.352675,0.000054,-0.000996,-0.000502,-0.001558,15.176262,0.494268
Pakistan_210595,val,True,True,0.000000,0.000000,523258,0.000000,0.000000,261425,1.000000,0,262144,262144,,,,,,,,Pakistan_336228,0.000000,0.000000,523248,0.000000,0.000000,258813,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Pakistan_336228,val,True,True,0.000000,0.000000,262556,0.000000,0.000000,129632,1.000000,0,132471,132471,,,,,,,,Pakistan_43105,0.000000,0.000000,262528,0.000000,0.000000,129808,1.000000,0,132471,132471,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Pakistan_43105,val,True,True,0.000211,0.000219,510926,0.000230,0.000253,252760,1.000000,271,261404,261675,202.678650,202.809021,202.513565,202.551300,0.130371,0.037735,0.493434,Pakistan_94095,0.000330,0.000408,281529,0.000367,0.000475,139079,1.000000,271,261404,261675,123.880074,122.336586,124.019371,121.500000,-1.543488,-2.519371,0.247319,-0.000119,-0.000189,-0.000137,-0.000221,1.673859,0.246115
Pakistan_94095,val,True,True,0.010987,0.009351,192276,0.013407,0.010992,95066,1.000000,53566,127004,180570,122.012688,122.768364,121.500000,123.420547,0.755676,1.920547,0.580700,Pakistan_9684,0.007919,0.009968,359941,0.009515,0.011628,177932,1.000000,53566,127004,180570,99.757156,99.925034,99.637978,99.721489,0.167877,0.083511,0.547052,0.003069,-0.000617,0.003893,-0.000636,0.587799,0.033648
Pakistan_9684,val,True,True,0.000205,0.000151,225508,0.000117,0.000063,111295,1.000000,1196,112354,113550,98.201469,99.231071,98.103790,99.185043,1.029602,1.081253,0.922678,Paraguay_1019808,0.001110,0.001348,225508,0.001261,0.001464,111371,1.000000,1196,112354,113550,69.634888,69.963524,69.117645,69.730911,0.328636,0.613266,0.589856,-0.000905,-0.001197,-0.001143,-0.001401,0.700966,0.332822
Paraguay_1019808,val,True,True,0.000332,0.000728,523241,0.000411,0.000800,258631,1.000000,5170,256974,262144,68.479050,70.204109,68.312294,69.999359,1.725060,1.687065,0.931983,Paraguay_153941,0.000949,0.001000,523237,0.001279,0.001162,261704,1.000000,5170,256974,262144,255.837143,286.257019,255.381027,289.667450,30.419876,34.286423,0.905861,-0.000617,-0.000271,-0.000868,-0.000361,-28.694817,0.026122
Paraguay_153941,val,True,True,0.000449,0.000440,523237,0.000518,0.000428,261704,1.000000,641,261503,262144,289.727783,285.647064,293.169952,289.124176,-4.080719,-4.045776,0.433775,Paraguay_172476,0.000737,0.000622,522558,0.000883,0.000754,258455,1.000000,641,261503,262144,67.310417,67.777618,66.545441,66.633629,0.467201,0.088188,0.553152,-0.000288,-0.000182,-0.000365,-0.000327,-4.547920,-0.119377
Paraguay_172476,val,True,True,0.001530,0.000586,522554,0.001260,0.000642,258454,1.000000,2815,259328,262143,62.663448,67.831978,62.132370,66.650299,5.168530,4.517929,0.954761,Paraguay_205585,0.002200,0.002108,523250,0.002369,0.002237,260227,1.000000,2815,259328,262143,105.244514,101.165421,102.530067,98.875290,-4.079094,-3.654778,0.389647,-0.000671,-0.001522,-0.001109,-0.001594,9.247623,0.565115
Paraguay_205585,val,True,True,0.000000,0.000000,523254,0.000000,0.000000,260229,1.000000,0,262144,262144,,,,,,,,Paraguay_252217,0.000000,0.000000,523248,0.000000,0.000000,261811,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Paraguay_252217,val,True,True,0.000215,0.000274,510260,0.000312,0.000364,255287,1.000000,300,255478,255778,318.043121,309.643921,314.383362,306.075012,-8.399200,-8.308350,0.412574,Paraguay_284928,0.000382,0.000353,510201,0.000440,0.000413,252019,1.000000,300,255478,255778,67.506653,67.715324,67.175568,67.629456,0.208672,0.453888,0.535824,-0.000166,-0.000078,-0.000128,-0.000048,-8.607872,-0.123250
Paraguay_284928,val,True,True,0.000000,0.000000,523189,0.000000,0.000000,258457,1.000000,0,262144,262144,,,,,,,,Paraguay_305760,0.000000,0.000000,522722,0.000000,0.000000,257794,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Paraguay_305760,val,True,True,0.016396,0.019209,522722,0.018841,0.021482,257794,1.000000,43791,218353,262144,66.616333,66.747330,66.604912,66.685875,0.130997,0.080963,0.599828,Paraguay_581976,0.017566,0.019586,523240,0.020765,0.022090,258031,1.000000,43791,218353,262144,65.247704,64.915985,65.068893,64.996231,-0.331718,-0.072662,0.392270,-0.001170,-0.000377,-0.001924,-0.000608,0.462715,0.207558
Paraguay_581976,val,True,True,0.017970,0.022666,523240,0.021915,0.025660,258031,1.000000,148808,113336,262144,64.713455,65.310066,64.839279,65.193222,0.596611,0.353943,0.708128,Paraguay_648632,0.026679,0.024538,523230,0.030493,0.027999,258150,1.000000,148808,113336,262144,66.845566,66.921761,66.632477,66.648804,0.076195,0.016327,0.518636,-0.008709,-0.001872,-0.008578,-0.002340,0.520416,0.189492
Paraguay_648632,val,True,True,0.002016,0.003087,523230,0.002587,0.003591,258150,1.000000,18394,243750,262144,66.636223,66.896790,66.632767,66.640511,0.260567,0.007744,0.539332,Paraguay_657443,0.003228,0.002774,441932,0.003684,0.003345,217928,1.000000,18394,243750,262144,68.695847,66.468002,68.170891,66.057419,-2.227844,-2.113472,0.311124,-0.001212,0.000312,-0.001097,0.000246,2.488411,0.228208
Paraguay_657443,val,True,True,0.002112,0.004569,441932,0.002436,0.004855,217928,1.000000,64974,197170,262144,64.005867,67.487190,63.500000,66.468987,3.481323,2.968987,0.961451,Paraguay_76868,0.009593,0.010018,503112,0.011680,0.011864,248650,1.000000,64974,197170,262144,65.845940,66.631836,66.285553,66.501450,0.785896,0.215897,0.581837,-0.007482,-0.005449,-0.009245,-0.007009,2.695427,0.379613
Paraguay_76868,val,True,True,0.001475,0.001368,503040,0.001705,0.001476,248601,1.000000,17683,244438,262121,59.859859,66.912827,59.500000,66.482025,7.052967,6.982025,0.994954,Paraguay_7894,0.002880,0.003116,523174,0.003128,0.003340,260798,1.000000,17683,244438,262121,88.395111,115.409325,86.047470,117.561081,27.014214,31.513611,0.904063,-0.001405,-0.001748,-0.001423,-0.001863,-19.961246,0.090891
Paraguay_7894,val,True,True,0.000000,0.000000,403126,0.000000,0.000000,200837,1.000000,0,202187,202187,,,,,,,,Paraguay_896458,0.000000,0.000000,348721,0.000000,0.000000,172437,1.000000,0,202187,202187,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Paraguay_896458,val,True,True,0.001428,0.002751,408548,0.001630,0.002949,202121,1.000000,49299,191379,240678,60.154770,64.252434,59.500000,63.799927,4.097664,4.299927,0.981222,Paraguay_934240,0.007197,0.005913,479764,0.008643,0.006941,236982,1.000000,49299,191379,240678,70.906174,70.475883,70.941917,70.125412,-0.430290,-0.816505,0.378659,-0.005769,-0.003162,-0.007013,-0.003993,4.527954,0.602563
Paraguay_934240,val,True,True,0.001531,0.003398,523188,0.001737,0.003765,258443,1.000000,20358,241786,262144,69.485672,70.599739,69.391052,70.354584,1.114067,0.963531,0.849621,Somalia_12849,0.003931,0.003746,523243,0.004626,0.004355,257864,1.000000,20358,241786,262144,93.297600,93.694046,93.239349,93.592216,0.396446,0.352867,0.677963,-0.002400,-0.000347,-0.002890,-0.000590,0.717621,0.171658
Somalia_12849,val,True,True,0.011339,0.013352,377180,0.013185,0.015056,185504,1.000000,37192,154110,191302,93.176949,93.750679,93.098434,93.636734,0.573730,0.538300,0.782880,Somalia_167787,0.014434,0.014863,377179,0.017936,0.017887,185553,1.000000,37192,154110,191302,114.146378,114.260620,114.109619,114.252815,0.114243,0.143196,0.540402,-0.003096,-0.001511,-0.004752,-0.002831,0.459488,0.242478
Somalia_167787,val,True,True,0.000074,0.000122,436138,0.000078,0.000149,214899,1.000000,225,220280,220505,113.921677,114.155441,113.399567,114.137115,0.233765,0.737549,0.574211,Somalia_256539,0.000138,0.000131,436128,0.000144,0.000140,214791,1.000000,225,220280,220505,97.116570,96.950516,97.582809,96.823914,-0.166054,-0.758896,0.435076,-0.000064,-0.000009,-0.000067,0.000009,0.399818,0.139135
Somalia_256539,val,True,True,0.000059,0.000043,437512,0.000064,0.000046,215400,1.000000,23,221236,221259,97.314796,96.946716,97.326660,96.831223,-0.368080,-0.495438,0.341854,Somalia_61368,0.000054,0.000057,437511,0.000061,0.000079,216352,1.000000,23,221236,221259,192.825302,187.395538,195.625381,186.680359,-5.429764,-8.945023,0.295942,0.000005,-0.000014,0.000003,-0.000032,5.061684,0.045913
Somalia_61368,val,True,True,0.000000,0.000000,422272,0.000000,0.000000,208934,1.000000,0,212969,212969,,,,,,,,Somalia_649376,0.000000,0.000000,422284,0.000000,0.000000,208417,1.000000,0,212969,212969,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Somalia_649376,val,True,True,0.001228,0.001652,423172,0.001338,0.001643,208803,1.000000,5187,208742,213929,93.424225,93.439934,93.477455,93.555954,0.015709,0.078499,0.511632,Spain_1199913,0.000987,0.002029,415914,0.001242,0.002167,207169,1.000000,5187,208742,213929,9.596796,34.116871,7.092040,32.950230,24.520075,25.858190,0.758034,0.000241,-0.000377,0.000095,-0.000525,-24.504366,-0.246403
Spain_1199913,val,True,True,0.000329,0.001296,512930,0.000410,0.001353,255776,1.000000,10090,252053,262143,-0.213678,32.999763,-0.215929,31.441813,33.213442,31.657742,0.988195,Spain_4282030,0.001209,0.002156,494371,0.001425,0.002464,244680,1.000000,10090,252053,262143,1.973504,4.763058,1.792776,1.344724,2.789554,-0.448053,0.396159,-0.000880,-0.000860,-0.001015,-0.001112,30.423887,0.592036
Spain_4282030,val,True,True,0.010175,0.016742,494312,0.010746,0.017265,244659,1.000000,98131,163992,262123,1.035906,6.822055,0.848730,2.007557,5.786149,1.158827,0.785369,Spain_6537196,0.014925,0.025038,522562,0.026281,0.030083,260179,1.000000,98131,163992,262123,52.483223,53.290577,48.698750,45.579430,0.807354,-3.119320,0.400718,-0.004750,-0.008296,-0.015535,-0.012818,4.978795,0.384651
Spain_6537196,val,True,True,0.001550,0.001832,522495,0.003053,0.002141,260123,1.000000,3046,259060,262106,47.678421,53.052364,46.656212,46.933022,5.373943,0.276810,0.517798,Spain_7604243,0.001987,0.001954,485674,0.002416,0.002256,242514,1.000000,3046,259060,262106,46.728466,36.082130,40.532616,34.379749,-10.646336,-6.152866,0.399457,-0.000437,-0.000122,0.000637,-0.000114,16.020279,0.118342
Spain_7604243,val,True,True,0.000554,0.000900,485597,0.000945,0.001085,242470,1.000000,20919,241161,262080,-1.871107,39.510368,-3.000000,37.314159,41.381476,40.314159,0.986631,Spain_8372658,0.002765,0.001208,523061,0.002691,0.001573,259327,1.000000,20919,241161,262080,30.526247,4.783751,28.332968,2.657498,-25.742496,-25.675469,0.057223,-0.002211,-0.000308,-0.001745,-0.000489,67.123971,0.929408
Spain_8372658,val,True,True,0.004811,0.010164,522922,0.006859,0.010577,259251,1.000000,93104,168925,262029,1.357395,9.854502,1.006237,4.551314,8.497107,3.545077,0.940011,Spain_8565131,0.018827,0.016538,520486,0.022540,0.020076,258267,1.000000,93104,168925,262029,22.500538,6.471632,21.221203,4.205618,-16.028905,-17.015585,0.099104,-0.014016,-0.006374,-0.015681,-0.009500,24.526012,0.840907
Spain_8565131,val,True,True,0.005993,0.010132,520622,0.006564,0.010950,258359,1.000000,52356,209728,262084,3.155836,14.411500,3.078539,8.069395,11.255664,4.990856,0.940307,Sri-Lanka_101973,0.014074,0.014259,520026,0.017243,0.016970,258925,1.000000,52356,209728,262084,34.547359,38.843468,33.765694,38.790852,4.296108,5.025158,0.734376,-0.008081,-0.004127,-0.010680,-0.006020,6.959556,0.205932
Sri-Lanka_101973,val,True,True,0.000974,0.001434,520227,0.001157,0.001830,259031,1.000000,2958,259185,262143,37.900906,37.986977,37.178078,37.706470,0.086071,0.528393,0.486854,Sri-Lanka_132922,0.001774,0.001836,521863,0.002230,0.002354,259939,1.000000,2958,259185,262143,67.702461,67.632416,66.912048,67.115181,-0.070045,0.203133,0.496687,-0.000801,-0.000402,-0.001073,-0.000525,0.156116,-0.009832
Sri-Lanka_132922,val,True,True,0.004800,0.009713,521867,0.006230,0.011141,259941,1.000000,17843,244301,262144,61.676693,68.068222,60.148857,67.510124,6.391529,7.361267,0.748507,Sri-Lanka_236030,0.012987,0.012585,521342,0.014954,0.014839,260524,1.000000,17843,244301,262144,75.727150,85.207726,74.499886,81.687187,9.480576,7.187302,0.581410,-0.008187,-0.002872,-0.008724,-0.003698,-3.089046,0.167097
