tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
17,239229,13188,14374,0.975471,0.979306,0.991131,0.500397,0.499880,67.040352,75.282166,8.241814,67.019234,75.326981,8.307747
18,242502,3146,1072,0.997020,0.990268,0.994280,0.499426,0.484254,85.768280,184.531296,98.763016,86.520805,183.679520,97.158714
19,175907,8582,2985,0.697087,0.715181,0.870115,0.502416,0.511532,75.501343,77.279869,1.778526,75.365692,77.224648,1.858955
20,219674,18262,5429,0.852598,0.881129,0.875506,0.502872,0.504656,79.510292,82.649254,3.138962,79.080353,82.472130,3.391777
21,262144,5050,704,0.643436,0.415856,0.901213,0.498502,0.496607,99.577141,102.366463,2.789322,103.526909,102.309471,-1.217438
22,224775,17260,9504,0.892548,0.868796,0.963491,0.497933,0.497960,20.314323,28.961750,8.647427,20.429792,28.645094,8.215302
23,256968,2512,531,0.946093,0.936043,0.988194,0.495798,0.521667,45.213524,54.348942,9.135418,45.455345,54.277870,8.822525
24,231060,30677,29115,0.997885,0.998186,0.997958,0.501909,0.501894,20.738356,37.071114,16.332758,20.525562,36.975460,16.449898
25,262119,5780,2800,0.814273,0.844479,0.951632,0.504330,0.500967,36.970528,52.613266,15.642738,35.366894,52.450821,17.083927
26,176958,65567,68367,0.983316,0.992490,0.997281,0.496118,0.496431,26.673996,42.833714,16.159718,26.753660,43.200233,16.446573
27,182771,85667,85589,0.991575,0.995411,0.992695,0.499256,0.500047,42.887291,55.080860,12.193569,42.826839,55.124310,12.297470
28,252283,46091,57850,0.888291,0.929111,0.978497,0.499608,0.500394,60.594856,93.229530,32.634674,60.474182,95.239143,34.764961
29,217487,816,27,0.761078,0.696114,0.828244,0.486595,0.502743,116.598450,130.924271,14.325821,122.273750,130.871597,8.597847
30,262143,1176,146,0.990522,0.991931,0.991192,0.504832,0.485150,95.250969,122.351822,27.100853,95.072342,122.245384,27.173042
31,240158,221680,229481,0.868163,0.920575,0.914218,0.501301,0.500534,59.846954,62.424152,2.577198,59.917068,62.800209,2.883141
32,158958,23870,98965,0.846943,0.571820,0.948259,0.499193,0.501282,102.360718,103.960014,1.599297,103.580177,103.950272,0.370094
33,262144,0,0,,,,,,,490.214630,,,490.214630,
34,132471,0,0,,,,,,,109.237831,,,109.237831,
35,261675,271,46,0.493434,0.813298,0.878356,0.489584,0.447843,202.678650,202.809021,0.130371,201.300934,202.809158,1.508224
36,180570,53566,94867,0.580700,0.726828,0.915190,0.499537,0.498264,122.012688,122.768364,0.755676,121.758987,123.413345,1.654358
37,113550,1196,0,0.922678,,0.695653,0.506910,,98.201469,99.231071,1.029602,,99.220230,
38,262144,5170,4742,0.931983,0.948874,0.974171,0.501736,0.506099,68.479050,70.204109,1.725060,68.461876,70.201553,1.739677
39,262144,641,0,0.433775,,0.698563,0.499844,,289.727783,285.647064,-4.080719,,285.657074,
40,262143,2815,0,0.954761,,0.949104,0.497170,,62.663448,67.831978,5.168530,,67.776474,
41,262144,0,0,,,,,,,101.209221,,,101.209221,
42,255778,300,0,0.412574,,0.507793,0.492366,,318.043121,309.643921,-8.399200,,309.653778,
43,262144,0,22860,,0.827852,,,0.502066,,67.716187,,66.464706,67.835754,1.371048
44,262144,43791,57110,0.599828,0.600443,0.934109,0.500135,0.500075,66.616333,66.747330,0.130997,66.617271,66.755577,0.138306
45,262144,148808,191888,0.708128,0.762961,0.939808,0.500742,0.500283,64.713455,65.310066,0.596611,64.757805,65.554756,0.796951
46,262144,18394,16097,0.539332,0.557013,0.984607,0.497230,0.496912,66.636223,66.896790,0.260567,66.625641,66.895050,0.269409
47,262144,64974,69152,0.961451,0.955151,0.988754,0.502355,0.501977,64.005867,67.487190,3.481323,64.104813,67.527107,3.422295
48,262121,17683,16685,0.994954,0.993852,0.997078,0.494783,0.495340,59.859859,66.912827,7.052967,59.835621,66.885796,7.050175
49,202187,0,0,,,,,,,111.899483,,,111.899483,
50,240678,49299,46879,0.981222,0.976208,0.989402,0.499606,0.498422,60.154770,64.252434,4.097664,60.170998,64.197342,4.026344
51,262144,20358,19605,0.849621,0.740419,0.928127,0.500504,0.497060,69.485672,70.599739,1.114067,69.720627,70.577286,0.856659
52,191302,37192,41555,0.782880,0.773772,0.939025,0.502070,0.501121,93.176949,93.750679,0.573730,93.218834,93.755768,0.536934
53,220505,225,238,0.574211,0.565178,0.995865,0.479317,0.502374,113.921677,114.155441,0.233765,113.988792,114.155388,0.166595
54,221259,23,158,0.341854,0.652016,0.689863,0.413137,0.531555,97.314796,96.946716,-0.368080,96.478859,96.947090,0.468231
55,212969,0,2466,,0.484884,,,0.505860,,187.201324,,188.170059,187.189957,-0.980103
56,213929,5187,2899,0.511632,0.432667,0.975053,0.493612,0.494759,93.424225,93.439934,0.015709,93.713112,93.435783,-0.277328
57,262143,10090,9703,0.988195,0.993497,0.996073,0.497747,0.498108,-0.213678,32.999763,33.213442,-0.332941,32.953430,33.286371
58,262123,98131,110704,0.785369,0.791772,0.958693,0.500703,0.500169,1.035906,6.822055,5.786149,1.065428,7.280921,6.215493
59,262106,3046,445,0.517798,0.465328,0.948907,0.506907,0.519960,47.678421,53.052364,5.373943,49.156494,52.996433,3.839939
60,262080,20919,21179,0.986631,0.999642,0.996468,0.500261,0.500367,-1.871107,39.510368,41.381476,-2.886609,39.644310,42.530919
61,262029,93104,101414,0.940011,0.960529,0.978636,0.499886,0.499675,1.357395,9.854502,8.497107,1.319917,10.317795,8.997878
62,262084,52356,64777,0.940307,0.955475,0.978444,0.499085,0.498346,3.155836,14.411500,11.255664,3.207022,15.103268,11.896246
63,262143,2958,253,0.486854,0.578106,0.680889,0.491104,0.504216,37.900906,37.986977,0.086071,36.500053,37.987446,1.487392
64,262144,17843,2652,0.748507,0.830770,0.907064,0.497769,0.499907,61.676693,68.068222,6.391529,59.524944,67.716042,8.191097
65,206088,1713,13010,0.754944,0.355847,0.903338,0.497165,0.497613,59.836609,80.993782,21.157173,101.534317,79.422005,-22.112312
66,262142,3081,1394,0.803209,0.916011,0.902038,0.498214,0.502215,59.036251,68.110657,9.074406,55.634113,68.070129,12.436016
67,218795,464,56,0.844161,0.416617,0.740937,0.503078,0.489418,167.270386,306.009064,138.738678,326.574005,305.709473,-20.864532
68,262133,96905,87541,0.983189,0.993446,0.992516,0.500324,0.501075,0.178378,3.169668,2.991291,0.047464,3.074875,3.027411
69,262144,43125,44783,0.837925,0.838856,0.999008,0.499203,0.499466,74.001297,88.337654,14.336357,74.004837,88.446281,14.441444
70,262144,7005,3,0.944822,0.955857,0.837220,0.496773,0.603392,53.681660,63.690655,10.008995,53.255688,63.423309,10.167622
71,197368,1941,887,0.968254,0.940130,0.745914,0.496189,0.503752,116.622826,189.374237,72.751411,124.851295,188.946823,64.095528
72,262112,1611,842,0.630679,0.581174,0.988600,0.503448,0.491809,291.134308,293.277283,2.142975,291.976532,293.268280,1.291748
73,262130,2206,1009,0.753426,0.824800,0.949318,0.498904,0.519287,284.641785,309.426392,24.784607,277.182495,309.341583,32.159088
74,262122,1391,884,0.759530,0.850080,0.983368,0.509219,0.507187,295.088867,305.136505,10.047638,291.863312,305.127899,13.264587
75,262138,16780,16639,0.930130,0.947307,0.986769,0.501210,0.500493,241.624695,261.222015,19.597321,240.751572,261.269928,20.518356
76,261038,695,509,0.823520,0.819843,0.853910,0.490553,0.513160,304.939850,317.319427,12.379578,307.009155,317.306519,10.297363
77,262138,2722,979,0.840235,0.969070,0.727181,0.499734,0.515534,302.678955,320.502380,17.823425,293.436615,320.418060,26.981445
78,262027,2907,2324,0.817723,0.858025,0.987782,0.495038,0.496408,307.840851,317.358856,9.518005,306.576294,317.348785,10.772491
79,262139,49325,49221,0.993406,0.997601,0.995414,0.501994,0.501840,266.104156,294.652771,28.548615,265.894958,294.687195,28.792236
80,252974,2424,1917,0.852605,0.952948,0.930331,0.497895,0.491694,268.222260,299.019043,30.796783,258.026215,299.034760,41.008545
81,262115,3375,1745,0.643254,0.597971,0.960452,0.495097,0.494726,329.614044,336.490509,6.876465,330.680542,336.440308,5.759766
82,262117,1446,531,0.585942,0.441835,0.829319,0.516775,0.508113,291.362732,295.856781,4.494049,297.903381,295.827789,-2.075592
83,262125,12117,8243,0.905317,0.969359,0.943357,0.499516,0.498114,273.420197,291.985382,18.565186,270.879150,291.784576,20.905426
84,262126,4498,4356,0.907881,0.941863,0.993994,0.494743,0.498840,270.743622,302.759155,32.015533,268.629242,302.777252,34.148010
85,262123,9092,6792,0.947133,0.964297,0.989570,0.501030,0.501407,279.869110,303.665131,23.796021,278.830963,303.478363,24.647400
