tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
India_1018327,test,True,True,0.005035,0.011532,509286,0.006583,0.013112,251749,1.000000,36649,225493,262142,80.826775,85.321175,81.307922,83.812370,4.494400,2.504448,0.859490,India_399883,0.021425,0.019288,239479,0.025333,0.022532,117875,1.000000,36649,225493,262142,70.234520,69.408165,69.500000,66.860313,-0.826355,-2.639687,0.453370,-0.016390,-0.007756,-0.018749,-0.009420,5.320755,0.406120
India_399883,test,True,True,0.007083,0.007771,239483,0.007975,0.008577,117877,1.000000,136292,125827,262119,67.903595,71.279121,66.500000,71.956688,3.375526,5.456688,0.746244,India_44475,0.013423,0.013497,523171,0.016513,0.016485,261394,1.000000,136292,125827,262119,457.514313,496.207581,419.750366,483.658691,38.693268,63.908325,0.590187,-0.006341,-0.005726,-0.008538,-0.007908,-35.317741,0.156058
India_44475,test,True,True,0.000000,0.000000,518925,0.000000,0.000000,259249,1.000000,0,260175,260175,,,,,,,,India_570384,0.000000,0.000000,505999,0.000000,0.000000,250608,1.000000,0,260175,260175,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
India_570384,test,True,True,0.002324,0.004954,471693,0.002923,0.005583,233386,1.000000,14548,227452,242000,67.352676,72.482491,68.779320,72.035797,5.129814,3.256477,0.843530,India_591317,0.008722,0.009871,305349,0.011179,0.011361,151577,1.000000,14548,227452,242000,82.699081,70.218025,68.588577,64.539627,-12.481056,-4.048950,0.357869,-0.006398,-0.004916,-0.008255,-0.005778,17.610870,0.485661
India_591317,test,True,True,0.002865,0.008772,287044,0.005549,0.010248,142372,1.000000,114039,132010,246049,61.861179,76.648399,61.500000,67.273407,14.787220,5.773407,0.925629,India_592446,0.009629,0.008377,476660,0.010757,0.010069,237470,1.000000,114039,132010,246049,97.093773,121.150154,95.273048,121.427979,24.056381,26.154930,0.860115,-0.006764,0.000395,-0.005208,0.000179,-9.269161,0.065514
India_592446,test,True,True,0.000737,0.001156,438685,0.000825,0.001171,218635,1.000000,9044,215311,224355,79.067795,111.512131,73.022125,111.566704,32.444336,38.544579,0.936649,India_631692,0.004404,0.004315,446079,0.005660,0.005554,222363,1.000000,9044,215311,224355,163.823776,177.903137,164.664749,171.343765,14.079361,6.679016,0.594614,-0.003667,-0.003160,-0.004835,-0.004383,18.364975,0.342035
India_631692,test,True,True,0.000160,0.000174,522921,0.000144,0.000242,260791,1.000000,802,261342,262144,105.098091,175.273438,104.526978,168.314178,70.175346,63.787201,0.998876,India_747992,0.000635,0.000750,522607,0.000778,0.000933,258426,1.000000,802,261342,262144,65.916588,66.007637,65.370903,65.371735,0.091049,0.000832,0.475178,-0.000475,-0.000576,-0.000634,-0.000691,70.084297,0.523698
India_747992,test,True,True,0.015541,0.020519,522405,0.017338,0.022757,258333,1.000000,117322,144765,262087,64.626671,67.125259,64.459137,66.506439,2.498589,2.047302,0.908789,India_772630,0.026489,0.027432,522523,0.032622,0.032743,261767,1.000000,117322,144765,262087,1220.678223,1200.985840,1236.743652,1234.063965,-19.692383,-2.679688,0.486250,-0.010948,-0.006914,-0.015284,-0.009985,22.190971,0.422539
India_772630,test,True,True,0.000418,0.001308,307402,0.001323,0.001631,153902,1.000000,1345,153987,155332,652.190186,1018.742432,648.935242,967.019653,366.552246,318.084412,0.941018,India_79637,0.005138,0.002518,306988,0.005091,0.003286,152753,1.000000,1345,153987,155332,352.128998,179.655716,326.753113,106.991112,-172.473282,-219.762001,0.133709,-0.004720,-0.001210,-0.003768,-0.001655,539.025528,0.807309
India_79637,test,True,True,0.000752,0.003502,522488,0.002095,0.003962,259965,1.000000,5165,256979,262144,98.724464,149.089981,98.628258,100.893990,50.365517,2.265732,0.636116,India_80221,0.004851,0.003206,235481,0.005086,0.003717,116762,1.000000,5165,256979,262144,60.725761,62.145210,59.500000,59.500000,1.419449,0.000000,0.606731,-0.004099,0.000296,-0.002991,0.000245,48.946068,0.029385
India_80221,test,True,True,0.006794,0.008480,85499,0.009772,0.010750,42420,1.000000,114506,37287,151793,60.330433,62.282513,59.500000,63.104576,1.952080,3.604576,0.671708,India_828067,0.008145,0.007206,299038,0.009222,0.008610,148083,1.000000,114506,37287,151793,91.355232,90.916870,92.817528,91.849503,-0.438362,-0.968025,0.460171,-0.001350,0.001273,0.000549,0.002140,2.390442,0.211537
India_828067,test,True,True,0.000970,0.002079,358286,0.001209,0.002207,177161,1.000000,6994,176126,183120,81.920540,91.720169,81.265808,92.791817,9.799629,11.526009,0.923317,India_900498,0.003936,0.004742,280032,0.005100,0.005630,137483,1.000000,6994,176126,183120,73.752312,74.566399,75.623703,75.963486,0.814087,0.339783,0.549229,-0.002966,-0.002663,-0.003891,-0.003423,8.985542,0.374088
India_900498,test,True,True,0.009226,0.010020,410396,0.011524,0.011706,201948,1.000000,123953,138039,261992,72.702118,76.569138,73.259705,77.526962,3.867020,4.267258,0.814997,India_952728,0.013228,0.015326,521860,0.017391,0.018836,258230,1.000000,123953,138039,261992,80.207054,79.885056,79.241676,79.030998,-0.321999,-0.210678,0.455949,-0.004003,-0.005306,-0.005867,-0.007130,4.189018,0.359048
India_952728,test,True,True,0.002721,0.005983,372377,0.003646,0.006851,183906,1.000000,5848,182868,188716,78.178017,80.098953,78.183716,79.176292,1.920937,0.992577,0.765992,Mekong_1443339,0.007087,0.007253,346487,0.008230,0.008376,171672,1.000000,5848,182868,188716,16.349005,17.303389,15.129848,16.226593,0.954384,1.096745,0.566872,-0.004366,-0.001270,-0.004584,-0.001525,0.966553,0.199120
Mekong_1443339,test,True,True,0.015403,0.014195,477152,0.017152,0.013068,237073,1.000000,192783,69352,262135,15.132915,23.513460,14.976124,21.844408,8.380546,6.868284,0.953886,Mekong_254910,0.022597,0.021219,523202,0.026261,0.024730,260047,1.000000,192783,69352,262135,29.437902,32.605839,27.881983,32.178883,3.167936,4.296900,0.663307,-0.007193,-0.007025,-0.009110,-0.011662,5.212609,0.290578
Mekong_254910,test,True,True,0.000072,0.000214,406674,0.000110,0.000258,201858,1.000000,135,205360,205495,24.701468,30.590666,24.533136,29.494347,5.889198,4.961210,0.817136,Mekong_333434,0.000169,0.000293,406697,0.000238,0.000337,201765,1.000000,135,205360,205495,59.037231,55.693665,60.118473,54.920807,-3.343567,-5.197666,0.272579,-0.000098,-0.000079,-0.000128,-0.000079,9.232765,0.544556
Mekong_333434,test,True,True,0.001775,0.002304,402426,0.002016,0.002464,199704,1.000000,3284,199849,203133,47.332191,55.467129,46.870804,54.209717,8.134937,7.338913,0.930408,Mekong_382276,0.003522,0.003327,402427,0.004339,0.003835,199744,1.000000,3284,199849,203133,29.906979,35.281181,34.084034,37.803505,5.374203,3.719471,0.659771,-0.001747,-0.001024,-0.002323,-0.001371,2.760735,0.270637
Mekong_382276,test,True,True,0.000871,0.000839,523150,0.000727,0.000638,260184,1.000000,9808,252303,262111,13.872622,36.414143,13.563165,38.062336,22.541521,24.499171,0.999288,Mekong_424793,0.001339,0.001474,523153,0.001812,0.001711,260625,1.000000,9808,252303,262111,74.435699,51.510841,81.960419,47.302135,-22.924858,-34.658283,0.190501,-0.000468,-0.000635,-0.001084,-0.001073,45.466379,0.808788
Mekong_424793,test,True,True,0.000387,0.001934,515466,0.000733,0.001979,256715,1.000000,4003,254484,258487,18.699707,52.907852,17.183378,48.766411,34.208145,31.583033,0.980244,Mekong_45934,0.002347,0.002910,515464,0.002719,0.003325,256276,1.000000,4003,254484,258487,33.999687,34.622890,34.443024,34.522659,0.623203,0.079636,0.525573,-0.001960,-0.000976,-0.001986,-0.001346,33.584942,0.454671
Mekong_45934,test,True,True,0.000120,0.000304,522597,0.000135,0.000339,259881,1.000000,296,261563,261859,28.303539,34.622837,28.176559,34.557007,6.319298,6.380447,0.808099,Nigeria_22088,0.000731,0.000307,521811,0.000377,0.000395,260474,1.000000,296,261563,261859,147.337158,132.110306,158.432709,129.253235,-15.226852,-29.179474,0.465761,-0.000610,-0.000002,-0.000242,-0.000057,21.546150,0.342338
Nigeria_22088,test,True,True,0.000264,0.000329,444291,0.000313,0.000307,221704,1.000000,629,222017,222646,96.249176,137.826324,95.192467,135.977707,41.577148,40.785240,0.981985,Nigeria_225131,0.000684,0.000466,444288,0.000854,0.000587,221559,1.000000,629,222017,222646,101.888763,134.431519,103.137070,133.278076,32.542755,30.141006,0.932320,-0.000420,-0.000137,-0.000541,-0.000280,9.034393,0.049665
Nigeria_225131,test,True,True,0.001820,0.001069,480039,0.001531,0.001115,239472,1.000000,1131,240124,241255,93.114014,128.388992,92.556656,124.954620,35.274979,32.397964,0.978369,Nigeria_417184,0.001687,0.001478,474156,0.002007,0.001716,235968,1.000000,1131,240124,241255,126.624336,105.423134,125.492508,101.956970,-21.201202,-23.535538,0.176610,0.000134,-0.000410,-0.000477,-0.000601,56.476181,0.801759
Nigeria_417184,test,True,True,0.000161,0.000370,116172,0.000160,0.000365,57594,1.000000,1384,57685,59069,83.604156,105.842522,82.766624,107.264679,22.238365,24.498055,0.989523,Nigeria_812045,0.003384,0.002157,93201,0.003392,0.002731,46134,1.000000,1384,57685,59069,108.258781,76.320549,108.874763,68.042305,-31.938232,-40.832458,0.075218,-0.003223,-0.001786,-0.003232,-0.002367,54.176598,0.914305
Nigeria_812045,test,True,True,0.003052,0.005933,437887,0.003168,0.005825,217328,1.000000,120118,117016,237134,67.483627,99.622665,67.456116,97.610626,32.139038,30.154510,0.980738,Pakistan_167553,0.004550,0.009004,472902,0.007508,0.010890,235628,1.000000,120118,117016,237134,195.942734,235.943207,191.091187,236.413757,40.000473,45.322571,0.857617,-0.001498,-0.003071,-0.004340,-0.005065,-7.861435,0.123121
Pakistan_167553,test,True,True,0.000096,0.000169,491894,0.000121,0.000176,244886,1.000000,1458,245647,247105,206.588547,212.829895,206.085403,206.086746,6.241348,0.001343,0.489711,Pakistan_528249,0.000579,0.000734,491883,0.000671,0.000853,242695,1.000000,1458,245647,247105,96.713524,96.783066,96.710464,96.806511,0.069542,0.096046,0.563629,-0.000483,-0.000565,-0.000550,-0.000677,6.171806,-0.073918
Pakistan_528249,test,True,True,0.000000,0.000000,153245,0.000000,0.000000,75542,1.000000,0,76982,76982,,,,,,,,Pakistan_664885,0.000000,0.000000,78571,0.000000,0.000000,38774,1.000000,0,76982,76982,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Pakistan_664885,test,True,True,0.000010,0.000040,124111,0.000002,0.000033,61397,1.000000,2383,70627,73010,353.504700,363.208862,353.500000,360.890015,9.704163,7.390015,0.939546,Pakistan_694942,0.002357,0.001739,143765,0.003238,0.002040,71067,1.000000,2383,70627,73010,220.242340,208.118912,220.144730,205.167892,-12.123428,-14.976837,0.079035,-0.002346,-0.001699,-0.003236,-0.002008,21.827591,0.860511
Pakistan_694942,test,True,True,0.000264,0.000323,380983,0.000233,0.000227,189015,1.000000,18481,172963,191444,200.353821,212.078674,200.319138,211.721359,11.724854,11.402222,0.999517,Pakistan_70625,0.000486,0.000798,377191,0.000648,0.000873,186693,1.000000,18481,172963,191444,200.141678,200.167068,200.095840,200.054230,0.025391,-0.041611,0.494738,-0.000222,-0.000475,-0.000415,-0.000646,11.699463,0.504779
Pakistan_70625,test,True,True,0.002590,0.001608,518771,0.004099,0.002320,256878,1.000000,4667,257477,262144,197.987473,200.076172,201.031952,199.926071,2.088699,-1.105881,0.439005,Pakistan_849790,0.001600,0.001841,523180,0.001701,0.001872,258569,1.000000,4667,257477,262144,197.301498,197.439682,197.254120,197.298157,0.138184,0.044037,0.575248,0.000989,-0.000233,0.002399,0.000448,1.950516,-0.136243
Pakistan_849790,test,True,True,0.024865,0.024630,513159,0.029913,0.028711,253596,1.000000,171908,85331,257239,197.367981,197.579117,197.244736,197.492966,0.211136,0.248230,0.643113,Paraguay_1029191,0.028383,0.027470,435136,0.033865,0.032230,215081,1.000000,171908,85331,257239,66.485321,66.299156,65.746536,65.773766,-0.186165,0.027229,0.500743,-0.003518,-0.002840,-0.003952,-0.003519,0.397301,0.142371
Paraguay_1029191,test,True,True,0.000828,0.001819,427129,0.000961,0.002028,211089,1.000000,50336,203601,253937,62.738201,67.359489,62.500000,66.318062,4.621288,3.818062,0.982161,Paraguay_232281,0.006311,0.006315,506567,0.007927,0.007475,249508,1.000000,50336,203601,253937,65.510803,65.554138,65.497223,65.523766,0.043335,0.026543,0.557552,-0.005483,-0.004496,-0.006967,-0.005447,4.577953,0.424609
Paraguay_232281,test,True,True,0.007551,0.008966,523226,0.008549,0.009998,257760,1.000000,29477,232667,262144,65.515984,65.547417,65.516945,65.516655,0.031433,-0.000290,0.517949,Paraguay_271769,0.007129,0.008831,522960,0.009560,0.010196,261175,1.000000,29477,232667,262144,172.775742,160.806168,174.506943,161.752594,-11.969574,-12.754349,0.385212,0.000422,0.000135,-0.001011,-0.000199,12.001007,0.132737
Paraguay_271769,test,True,True,0.000427,0.000245,522960,0.000405,0.000272,261175,1.000000,2613,259531,262144,129.674194,162.479080,115.116959,164.449844,32.804886,49.332886,0.839677,Paraguay_280900,0.001796,0.001728,522485,0.002320,0.002193,259405,1.000000,2613,259531,262144,86.262932,86.962418,86.399239,86.991486,0.699486,0.592247,0.537432,-0.001369,-0.001484,-0.001915,-0.001922,32.105400,0.302245
Paraguay_280900,test,True,True,0.002238,0.001671,522478,0.002172,0.001685,259402,1.000000,6585,255557,262142,78.423981,87.175323,77.511078,87.096313,8.751343,9.585236,0.939844,Paraguay_34417,0.004666,0.004363,523221,0.005395,0.004966,258566,1.000000,6585,255557,262142,77.917885,76.360390,76.742867,76.135170,-1.557495,-0.607697,0.320399,-0.002428,-0.002692,-0.003223,-0.003281,10.308838,0.619445
Paraguay_34417,test,True,True,0.000000,0.000000,99529,0.000000,0.000000,49055,1.000000,50026,0,50026,,,,,,,,Paraguay_40936,0.000000,0.000000,99531,0.000000,0.000000,49389,1.000000,50026,0,50026,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Paraguay_40936,test,True,True,0.000000,0.000000,429231,0.000000,0.000000,214279,1.000000,0,215331,215331,,,,,,,,Paraguay_511199,0.000000,0.000000,429208,0.000000,0.000000,212321,1.000000,0,215331,215331,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Paraguay_511199,test,True,True,0.006143,0.004893,523233,0.005956,0.005201,258781,1.000000,11544,250600,262144,66.944939,69.701981,67.140915,69.384018,2.757042,2.243103,0.936436,Paraguay_59731,0.008078,0.008722,515798,0.009309,0.010078,256001,1.000000,11544,250600,262144,71.130447,71.920715,70.251640,71.395927,0.790268,1.144287,0.589742,-0.001934,-0.003830,-0.003354,-0.004877,1.966774,0.346694
Paraguay_59731,test,True,True,0.000066,0.000190,504387,0.000071,0.000148,250297,1.000000,2770,252886,255656,65.864685,71.996376,67.000000,71.408859,6.131691,4.408859,0.985750,Paraguay_651904,0.000920,0.000700,474444,0.001035,0.000765,233906,1.000000,2770,252886,255656,66.779480,66.785934,66.867889,66.683716,0.006454,-0.184174,0.496427,-0.000854,-0.000509,-0.000963,-0.000617,6.125237,0.489323
Paraguay_651904,test,True,True,0.001222,0.001416,481522,0.001338,0.001479,237367,1.000000,27156,234988,262144,66.119881,66.855690,66.000000,66.754562,0.735809,0.754562,0.933486,Paraguay_683296,0.002731,0.003182,515477,0.003400,0.003672,255458,1.000000,27156,234988,262144,67.821686,68.236801,67.685730,67.955132,0.415115,0.269402,0.550054,-0.001509,-0.001765,-0.002062,-0.002193,0.320694,0.383432
Paraguay_683296,test,True,True,0.002083,0.001321,510217,0.002250,0.001416,252812,1.000000,7409,252169,259578,63.457047,68.336205,62.000000,67.962814,4.879158,5.962814,0.898789,Paraguay_790830,0.002614,0.002772,470025,0.003190,0.003065,232637,1.000000,7409,252169,259578,71.398148,70.358940,70.965012,69.924545,-1.039207,-1.040466,0.413987,-0.000531,-0.001451,-0.000940,-0.001649,5.918365,0.484802
Paraguay_790830,test,True,True,0.000907,0.001766,473293,0.001299,0.002297,234266,1.000000,31947,229252,261199,65.410202,71.054581,65.000000,70.494041,5.644379,5.494041,0.988605,Paraguay_80102,0.002947,0.003069,521263,0.003740,0.003721,259602,1.000000,31947,229252,261199,126.036140,133.399429,128.174377,131.502930,7.363289,3.328552,0.634193,-0.002040,-0.001303,-0.002441,-0.001425,-1.718910,0.354412
Paraguay_80102,test,True,True,0.000044,0.000027,523251,0.000036,0.000038,260611,1.000000,22,262121,262143,133.331955,132.584061,133.682190,130.805954,-0.747894,-2.876236,0.426634,Paraguay_868895,0.000014,0.000047,512027,0.000021,0.000063,253517,1.000000,22,262121,262143,70.707275,72.648811,69.689545,71.320648,1.941536,1.631104,0.677021,0.000030,-0.000020,0.000016,-0.000025,-2.689430,-0.250387
Paraguay_868895,test,True,True,0.004408,0.012515,342857,0.005860,0.014504,169542,1.000000,15787,159678,175465,69.464134,72.768883,69.552238,70.905548,3.304749,1.353310,0.837929,Paraguay_913449,0.015085,0.013893,348301,0.016375,0.016083,172731,1.000000,15787,159678,175465,100.841179,109.872154,99.388771,101.582321,9.030975,2.193550,0.697785,-0.010677,-0.001378,-0.010515,-0.001579,-5.726227,0.140145
Paraguay_913449,test,True,True,0.002822,0.002029,522993,0.003004,0.002368,259731,1.000000,5517,256627,262144,97.852226,107.819099,97.665642,101.335770,9.966873,3.670128,0.897883,Somalia_166342,0.003893,0.004111,523231,0.004788,0.004851,259116,1.000000,5517,256627,262144,231.714478,231.002884,231.889847,231.112732,-0.711594,-0.777115,0.469699,-0.001071,-0.002082,-0.001784,-0.002483,10.678467,0.428184
Somalia_166342,test,True,True,0.000049,0.000046,437214,0.000050,0.000046,216140,1.000000,12,220565,220577,231.004700,231.374847,232.375992,231.204437,0.370148,-1.171555,0.503850,Somalia_322855,0.000044,0.000050,437231,0.000038,0.000051,216040,1.000000,12,220565,220577,115.296234,116.470749,115.204102,116.446968,1.174515,1.242867,0.759953,0.000005,-0.000005,0.000012,-0.000005,-0.804367,-0.256103
Somalia_322855,test,True,True,0.023549,0.016936,508507,0.028060,0.019879,251523,1.000000,44737,210307,255044,116.502426,116.374718,116.530174,116.307236,-0.127708,-0.222939,0.475335,Somalia_60129,0.012086,0.017045,508488,0.016907,0.019808,253533,1.000000,44737,210307,255044,274.606812,315.096649,272.449799,306.119934,40.489838,33.670135,0.872146,0.011463,-0.000109,0.011153,0.000071,-40.617546,-0.396811
Somalia_60129,test,True,True,0.000222,0.000382,439417,0.000391,0.000434,218782,1.000000,677,221639,222316,280.201172,308.237671,280.770569,294.567963,28.036499,13.797394,0.704897,Somalia_685158,0.000708,0.000744,439432,0.000877,0.000946,216746,1.000000,677,221639,222316,120.626198,120.198730,120.615753,120.334190,-0.427467,-0.281563,0.376358,-0.000487,-0.000362,-0.000485,-0.000512,28.463966,0.328539
Somalia_685158,test,True,True,0.013575,0.013795,363318,0.015818,0.015455,178976,1.000000,25254,158918,184172,119.043144,120.362526,118.913940,120.463684,1.319382,1.549744,0.849306,Somalia_699062,0.018751,0.015749,363320,0.022508,0.018250,178799,1.000000,25254,158918,184172,118.302605,118.958366,118.286346,119.006378,0.655762,0.720032,0.738172,-0.005176,-0.001954,-0.006691,-0.002795,0.663620,0.111133
Somalia_699062,test,True,True,0.001639,0.001479,402966,0.001932,0.001687,198555,1.000000,3290,199919,203209,118.026047,118.912430,117.865532,118.932487,0.886383,1.066956,0.808928,Somalia_94102,0.000969,0.001576,402967,0.001453,0.001877,200815,1.000000,3290,199919,203209,194.481567,208.764267,188.103790,203.481796,14.282700,15.378006,0.611124,0.000670,-0.000097,0.000479,-0.000190,-13.396317,0.197804
Somalia_94102,test,True,True,0.000560,0.002338,479380,0.000856,0.002396,238726,1.000000,12694,228666,241360,176.479477,210.165604,176.500702,202.318420,33.686127,25.817719,0.976903,Spain_5650136,0.001966,0.001834,334795,0.002298,0.002014,164339,1.000000,12694,228666,241360,0.056560,2.610812,0.000000,0.742738,2.554253,0.742738,0.625121,-0.001406,0.000504,-0.001442,0.000382,31.131874,0.351783
Spain_5650136,test,True,True,0.016560,0.015358,183229,0.015734,0.013913,89200,1.000000,104207,67389,171596,-0.892383,1.194318,-1.000000,0.824494,2.086701,1.824494,0.960145,Spain_6095801,0.018904,0.018492,342037,0.023023,0.021968,169476,1.000000,104207,67389,171596,13.358621,10.722605,11.965538,9.338960,-2.636016,-2.626578,0.328473,-0.002344,-0.003134,-0.007289,-0.008055,4.722717,0.631672
Spain_6095801,test,True,True,0.005714,0.008973,523028,0.006868,0.009990,259149,1.000000,22736,239326,262062,8.912086,10.459930,8.002759,8.740876,1.547845,0.738117,0.577317,Spain_6860600,0.012916,0.012114,523021,0.014754,0.014647,259992,1.000000,22736,239326,262062,47.151176,49.255932,37.854607,48.898998,2.104755,11.044392,0.553822,-0.007202,-0.003141,-0.007886,-0.004656,-0.556911,0.023495
Spain_6860600,test,True,True,0.000355,0.000285,522760,0.000530,0.000381,259888,1.000000,246,261723,261969,51.938171,49.074215,56.650330,48.371994,-2.863956,-8.278336,0.435653,Spain_7370579,0.000131,0.000254,522766,0.000162,0.000263,258780,1.000000,246,261723,261969,4.990150,5.677221,4.969142,5.120341,0.687071,0.151199,0.555158,0.000223,0.000031,0.000369,0.000118,-3.551027,-0.119505
Spain_7370579,test,True,True,0.012482,0.017551,522948,0.014217,0.019038,258902,1.000000,70035,192010,262045,3.665649,6.414817,3.351966,5.871606,2.749167,2.519640,0.801706,Spain_7387658,0.021944,0.022586,486758,0.026556,0.026416,240457,1.000000,70035,192010,262045,2.018398,2.591869,1.737292,2.258505,0.573471,0.521213,0.643740,-0.009462,-0.005036,-0.012339,-0.007378,2.175697,0.157967
