tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
39,262144,641,0,0.433775,,0.683044,0.499844,,289.727783,285.647064,-4.080719,,285.657074,
40,262143,2815,55,0.954761,0.646738,0.928962,0.497170,0.558809,62.663448,67.831978,5.168530,66.220619,67.776810,1.556190
41,262144,0,0,,,,,,,101.209221,,,101.209221,
42,255778,300,0,0.412574,,0.440145,0.492366,,318.043121,309.643921,-8.399200,,309.653778,
43,262144,0,34624,,0.857323,,,0.500347,,67.716187,,66.447624,67.909241,1.461617
44,262144,43791,75347,0.599828,0.608787,0.926925,0.500135,0.500375,66.616333,66.747330,0.130997,66.617226,66.769096,0.151871
45,262144,148808,129141,0.708128,0.552807,0.921150,0.500742,0.500736,64.713455,65.310066,0.596611,64.845451,65.093689,0.248238
46,262144,18394,15753,0.539332,0.546311,0.985897,0.497230,0.497872,66.636223,66.896790,0.260567,66.631485,66.894302,0.262817
47,262144,64974,65248,0.961451,0.963268,0.989605,0.502355,0.501975,64.005867,67.487190,3.481323,64.011040,67.490326,3.479286
48,262121,17683,16239,0.994954,0.994409,0.995996,0.494783,0.495752,59.859859,66.912827,7.052967,59.788811,66.876106,7.087296
49,202187,0,0,,,,,,,111.899483,,,111.899483,
50,240678,49299,47030,0.981222,0.972993,0.987958,0.499606,0.498578,60.154770,64.252434,4.097664,60.194927,64.194672,3.999744
51,262144,20358,39868,0.849621,0.727745,0.929237,0.500504,0.499467,69.485672,70.599739,1.114067,69.800827,70.640999,0.840172
52,191302,37192,35278,0.782880,0.791451,0.930320,0.502070,0.500568,93.176949,93.750679,0.573730,93.178833,93.743210,0.564377
53,220505,225,226,0.574211,0.481120,0.992283,0.479317,0.511678,113.921677,114.155441,0.233765,114.188660,114.155167,-0.033493
54,221259,23,108,0.341854,0.668695,0.481333,0.413137,0.522564,97.314796,96.946716,-0.368080,96.454895,96.946991,0.492096
55,212969,0,2165,,0.455291,,,0.507887,,187.201324,,189.032059,187.182526,-1.849533
56,213929,5187,2872,0.511632,0.432792,0.966438,0.493612,0.495647,93.424225,93.439934,0.015709,93.710175,93.435860,-0.274315
57,262143,10090,9516,0.988195,0.993684,0.996350,0.497747,0.498614,-0.213678,32.999763,33.213442,-0.345799,32.929276,33.275075
58,262123,98131,112277,0.785369,0.798704,0.961473,0.500703,0.500094,1.035906,6.822055,5.786149,1.059268,7.350783,6.291516
59,262106,3046,257,0.517798,0.433320,0.957182,0.506907,0.526237,47.678421,53.052364,5.373943,50.319431,52.992538,2.673107
60,262080,20919,21041,0.986631,0.999915,0.996089,0.500261,0.500254,-1.871107,39.510368,41.381476,-2.916171,39.622543,42.538714
61,262029,93104,98421,0.940011,0.960588,0.978255,0.499886,0.499976,1.357395,9.854502,8.497107,1.288804,10.171906,8.883103
62,262084,52356,60215,0.940307,0.951146,0.978300,0.499085,0.497922,3.155836,14.411500,11.255664,3.177721,14.843169,11.665449
63,262143,2958,73,0.486854,0.578067,0.781320,0.491104,0.459377,37.900906,37.986977,0.086071,36.500000,37.986420,1.486420
64,262144,17843,2214,0.748507,0.841790,0.884285,0.497769,0.500128,61.676693,68.068222,6.391529,59.234673,67.704712,8.470039
65,206088,1713,4091,0.754944,0.680504,0.913575,0.497165,0.497579,59.836609,80.993782,21.157173,66.434631,81.109230,14.674599
66,262142,3081,1121,0.803209,0.907307,0.894216,0.498214,0.499228,59.036251,68.110657,9.074406,55.852066,68.056190,12.204124
67,218795,464,224,0.844161,0.387775,0.697540,0.503078,0.472651,167.270386,306.009064,138.738678,337.092987,305.682648,-31.410339
68,262133,96905,86781,0.983189,0.991281,0.993008,0.500324,0.501038,0.178378,3.169668,2.991291,0.049975,3.060511,3.010536
69,262144,43125,43357,0.837925,0.837948,0.998984,0.499203,0.499716,74.001297,88.337654,14.336357,74.001755,88.352760,14.351006
70,262144,7005,50,0.944822,0.971555,0.842466,0.496773,0.550198,53.681660,63.690655,10.008995,52.458065,63.425289,10.967224
71,197368,1941,306,0.968254,0.862380,0.717684,0.496189,0.508098,116.622826,189.374237,72.751411,134.234024,188.743286,54.509262
72,262112,1611,611,0.630679,0.544473,0.979017,0.503448,0.495941,291.134308,293.277283,2.142975,292.806122,293.265198,0.459076
73,262130,2206,903,0.753426,0.844100,0.922312,0.498904,0.516424,284.641785,309.426392,24.784607,275.278198,309.335114,34.056915
74,262122,1391,618,0.759530,0.830851,0.972530,0.509219,0.512111,295.088867,305.136505,10.047638,292.766327,305.112274,12.345947
75,262138,16780,15216,0.930130,0.954838,0.985275,0.501210,0.500790,241.624695,261.222015,19.597321,240.225235,261.184113,20.958878
76,261038,695,994,0.823520,0.789722,0.831770,0.490553,0.496765,304.939850,317.319427,12.379578,307.914001,317.322266,9.408264
77,262138,2722,733,0.840235,0.976738,0.706448,0.499734,0.513277,302.678955,320.502380,17.823425,292.060852,320.396545,28.335693
78,262027,2907,1645,0.817723,0.861924,0.976542,0.495038,0.494327,307.840851,317.358856,9.518005,306.507141,317.321106,10.813965
79,262139,49325,47892,0.993406,0.998052,0.994437,0.501994,0.502180,266.104156,294.652771,28.548615,265.792206,294.531555,28.739349
80,252974,2424,2130,0.852605,0.878496,0.917713,0.497895,0.498952,268.222260,299.019043,30.796783,264.021149,299.018677,34.997528
81,262115,3375,1042,0.643254,0.602998,0.935642,0.495097,0.494996,329.614044,336.490509,6.876465,330.069641,336.427216,6.357574
82,262117,1446,340,0.585942,0.517365,0.777903,0.516775,0.509723,291.362732,295.856781,4.494049,294.954102,295.833099,0.878998
83,262125,12117,7332,0.905317,0.962701,0.919579,0.499516,0.496731,273.420197,291.985382,18.565186,271.188080,291.700958,20.512878
84,262126,4498,4062,0.907881,0.952713,0.988809,0.494743,0.499388,270.743622,302.759155,32.015533,267.380127,302.758026,35.377899
85,262123,9092,6631,0.947133,0.972098,0.987140,0.501030,0.503662,279.869110,303.665131,23.796021,278.469513,303.472198,25.002686
