tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
23,256968,2512,1267,0.946093,0.943194,0.981064,0.495798,0.512370,45.213524,54.348942,9.135418,45.276737,54.304150,9.027412
24,231060,30677,29713,0.997885,0.998113,0.997957,0.501909,0.502110,20.738356,37.071114,16.332758,20.608925,37.012020,16.403095
25,262119,5780,3891,0.814273,0.834224,0.966380,0.504330,0.498177,36.970528,52.613266,15.642738,35.962204,52.514027,16.551823
26,176958,65567,67243,0.983316,0.989671,0.997717,0.496118,0.496072,26.673996,42.833714,16.159718,26.688946,43.071411,16.382465
27,182771,85667,84147,0.991575,0.996367,0.992244,0.499256,0.499535,42.887291,55.080860,12.193569,42.746033,55.013451,12.267418
28,252283,46091,54379,0.888291,0.920664,0.981929,0.499608,0.500604,60.594856,93.229530,32.634674,60.474934,94.629196,34.154263
29,217487,816,99,0.761078,0.721753,0.799039,0.486595,0.483243,116.598450,130.924271,14.325821,120.610352,130.875198,10.264847
30,262143,1176,170,0.990522,0.992424,0.995016,0.504832,0.472898,95.250969,122.351822,27.100853,94.955551,122.247940,27.292389
31,240158,221680,228477,0.868163,0.922790,0.931111,0.501301,0.499438,59.846954,62.424152,2.577198,59.902695,62.833553,2.930859
32,158958,23870,73188,0.846943,0.682995,0.920877,0.499193,0.499831,102.360718,103.960014,1.599297,103.329384,104.053047,0.723663
33,262144,0,0,,,,,,,490.214630,,,490.214630,
34,132471,0,0,,,,,,,109.237831,,,109.237831,
35,261675,271,0,0.493434,,0.870791,0.489584,,202.678650,202.809021,0.130371,,202.808884,
36,180570,53566,86164,0.580700,0.708288,0.903056,0.499537,0.499777,122.012688,122.768364,0.755676,121.737106,123.280830,1.543724
37,113550,1196,0,0.922678,,0.653538,0.506910,,98.201469,99.231071,1.029602,,99.220230,
38,262144,5170,2781,0.931983,0.957666,0.989135,0.501736,0.505893,68.479050,70.204109,1.725060,68.377998,70.189301,1.811302
39,262144,641,0,0.433775,,0.831619,0.499844,,289.727783,285.647064,-4.080719,,285.657074,
40,262143,2815,11,0.954761,0.620998,0.954375,0.497170,0.598143,62.663448,67.831978,5.168530,66.135735,67.776543,1.640808
41,262144,0,0,,,,,,,101.209221,,,101.209221,
42,255778,300,0,0.412574,,0.615778,0.492366,,318.043121,309.643921,-8.399200,,309.653778,
43,262144,0,10438,,0.868943,,,0.498199,,67.716187,,66.356247,67.772575,1.416328
44,262144,43791,47078,0.599828,0.586884,0.942853,0.500135,0.500273,66.616333,66.747330,0.130997,66.623718,66.747711,0.123993
45,262144,148808,167315,0.708128,0.727189,0.951752,0.500742,0.500336,64.713455,65.310066,0.596611,64.726280,65.403877,0.677597
46,262144,18394,8103,0.539332,0.525819,0.986101,0.497230,0.503304,66.636223,66.896790,0.260567,66.645256,66.885941,0.240685
47,262144,64974,67242,0.961451,0.958800,0.991527,0.502355,0.502145,64.005867,67.487190,3.481323,64.056572,67.510208,3.453636
48,262121,17683,16812,0.994954,0.993597,0.997300,0.494783,0.495420,59.859859,66.912827,7.052967,59.848213,66.888588,7.040375
49,202187,0,0,,,,,,,111.899483,,,111.899483,
50,240678,49299,47430,0.981222,0.972588,0.992340,0.499606,0.498708,60.154770,64.252434,4.097664,60.195309,64.202850,4.007542
51,262144,20358,6315,0.849621,0.766447,0.921038,0.500504,0.496666,69.485672,70.599739,1.114067,69.614815,70.535408,0.920593
52,191302,37192,40778,0.782880,0.752898,0.938056,0.502070,0.500959,93.176949,93.750679,0.573730,93.256096,93.742905,0.486809
53,220505,225,609,0.574211,0.344706,0.994198,0.479317,0.496331,113.921677,114.155441,0.233765,114.575394,114.154037,-0.421356
54,221259,23,203,0.341854,0.566988,0.694037,0.413137,0.520683,97.314796,96.946716,-0.368080,96.710556,96.946976,0.236420
55,212969,0,1743,,0.451807,,,0.505321,,187.201324,,189.106247,187.185593,-1.920654
56,213929,5187,2753,0.511632,0.450561,0.970652,0.493612,0.495228,93.424225,93.439934,0.015709,93.675926,93.436470,-0.239456
57,262143,10090,9559,0.988195,0.993004,0.996746,0.497747,0.499333,-0.213678,32.999763,33.213442,-0.331557,32.934399,33.265955
58,262123,98131,105345,0.785369,0.793736,0.961980,0.500703,0.500080,1.035906,6.822055,5.786149,1.043249,7.083365,6.040116
59,262106,3046,504,0.517798,0.472995,0.969136,0.506907,0.519841,47.678421,53.052364,5.373943,48.991901,52.997616,4.005714
60,262080,20919,20898,0.986631,0.999877,0.996764,0.500261,0.500709,-1.871107,39.510368,41.381476,-2.920854,39.597729,42.518583
61,262029,93104,96037,0.940011,0.960103,0.980493,0.499886,0.499802,1.357395,9.854502,8.497107,1.269033,10.055765,8.786732
62,262084,52356,59593,0.940307,0.950531,0.979412,0.499085,0.497657,3.155836,14.411500,11.255664,3.174673,14.808232,11.633559
63,262143,2958,307,0.486854,0.582512,0.699756,0.491104,0.490883,37.900906,37.986977,0.086071,36.429428,37.987831,1.558403
64,262144,17843,1765,0.748507,0.805720,0.901557,0.497769,0.502709,61.676693,68.068222,6.391529,60.059826,67.684525,7.624699
65,206088,1713,25590,0.754944,0.311754,0.906793,0.497165,0.502181,59.836609,80.993782,21.157173,102.638100,77.724388,-24.913712
66,262142,3081,1462,0.803209,0.911366,0.882960,0.498214,0.506975,59.036251,68.110657,9.074406,55.911293,68.071823,12.160530
67,218795,464,218,0.844161,0.405671,0.709604,0.503078,0.490720,167.270386,306.009064,138.738678,332.823853,305.687744,-27.136108
68,262133,96905,86191,0.983189,0.992319,0.993389,0.500324,0.501388,0.178378,3.169668,2.991291,0.039789,3.055406,3.015618
69,262144,43125,43093,0.837925,0.837627,0.999219,0.499203,0.499909,74.001297,88.337654,14.336357,74.001465,88.335526,14.334061
70,262144,7005,57,0.944822,0.935071,0.924868,0.496773,0.469174,53.681660,63.690655,10.008995,53.801929,63.425289,9.623360
71,197368,1941,361,0.968254,0.947276,0.738767,0.496189,0.514135,116.622826,189.374237,72.751411,124.163368,188.776947,64.613579
72,262112,1611,1052,0.630679,0.583369,0.990089,0.503448,0.501520,291.134308,293.277283,2.142975,291.877441,293.269714,1.392273
73,262130,2206,1196,0.753426,0.827976,0.937987,0.498904,0.516365,284.641785,309.426392,24.784607,276.915833,309.365845,32.450012
74,262122,1391,969,0.759530,0.833180,0.984154,0.509219,0.504738,295.088867,305.136505,10.047638,292.540497,305.129700,12.589203
75,262138,16780,15959,0.930130,0.945362,0.988720,0.501210,0.501507,241.624695,261.222015,19.597321,240.719391,261.215332,20.495941
76,261038,695,1558,0.823520,0.797505,0.961209,0.490553,0.497506,304.939850,317.319427,12.379578,307.804291,317.343353,9.539062
77,262138,2722,1038,0.840235,0.957032,0.724739,0.499734,0.511057,302.678955,320.502380,17.823425,294.516998,320.419891,25.902893
78,262027,2907,2585,0.817723,0.855486,0.990170,0.495038,0.493380,307.840851,317.358856,9.518005,306.750488,317.357910,10.607422
79,262139,49325,49204,0.993406,0.997491,0.996412,0.501994,0.502415,266.104156,294.652771,28.548615,265.897339,294.684326,28.786987
80,252974,2424,3687,0.852605,0.823504,0.933372,0.497895,0.502757,268.222260,299.019043,30.796783,270.418304,299.142639,28.724335
81,262115,3375,2159,0.643254,0.597299,0.959947,0.495097,0.499643,329.614044,336.490509,6.876465,330.893250,336.447693,5.554443
82,262117,1446,710,0.585942,0.456015,0.868158,0.516775,0.509424,291.362732,295.856781,4.494049,297.396820,295.827728,-1.569092
83,262125,12117,8351,0.905317,0.954603,0.930944,0.499516,0.496568,273.420197,291.985382,18.565186,271.579346,291.770477,20.191132
84,262126,4498,4344,0.907881,0.933408,0.994815,0.494743,0.499165,270.743622,302.759155,32.015533,269.279358,302.764709,33.485352
85,262123,9092,7208,0.947133,0.965345,0.991391,0.501030,0.502405,279.869110,303.665131,23.796021,278.820374,303.518829,24.698456
