tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
67,262144,6731,141,0.742498,0.531978,0.845617,0.499637,0.556196,58.366291,86.155830,27.789539,64.413757,85.453606,21.039848
68,259388,8603,7479,0.493400,0.508410,0.983418,0.503212,0.503048,55.314186,55.953419,0.639233,55.117443,55.956406,0.838963
69,99126,4277,1721,0.974136,0.868554,0.932090,0.495401,0.496632,14.210090,86.857613,72.647523,28.180954,84.704430,56.523476
70,262144,257268,257921,0.987726,0.996713,0.997056,0.500758,0.501227,0.009710,2.002870,1.993160,0.012590,2.135211,2.122621
71,260855,17343,4173,0.758886,0.800871,0.939243,0.501776,0.497464,43.132771,54.663754,11.530983,40.939022,54.107780,13.168758
72,262104,80506,80597,0.990269,0.991720,0.999312,0.503242,0.503302,0.404937,4.965190,4.560253,0.400161,4.969598,4.569437
73,218207,1892,1486,0.579204,0.582947,0.973854,0.506375,0.509815,130.507187,139.280380,8.773193,130.740601,139.262329,8.521729
74,239783,1030,925,0.862631,0.809825,0.989500,0.515517,0.524529,43.696724,53.195557,9.498833,44.538746,53.188122,8.649376
75,262061,2122,1343,0.813647,0.879618,0.989371,0.488887,0.489752,276.277496,285.900238,9.622742,274.342987,285.881439,11.538452
76,262120,1285,188,0.616489,0.597642,0.923792,0.495499,0.506769,294.181824,298.735809,4.553986,294.587677,298.716431,4.128754
77,262137,15439,11659,0.838919,0.875084,0.966567,0.495514,0.495415,242.566940,261.524109,18.957169,241.362381,261.294098,19.931717
78,262126,3262,2135,0.796921,0.836035,0.969508,0.513199,0.513052,295.986603,309.495453,13.508850,294.614349,309.448181,14.833832
79,262127,2152,976,0.832298,0.655567,0.913306,0.500987,0.510430,298.966064,310.389526,11.423462,303.999359,310.319275,6.319916
80,262127,1646,367,0.760919,0.976791,0.958533,0.498163,0.494016,282.812164,291.220001,8.407837,271.901886,291.194244,19.292358
81,262136,20531,25867,0.900100,0.958316,0.947017,0.501917,0.500643,286.387634,306.526245,20.138611,284.229614,307.217316,22.987701
82,262136,2727,13,0.867212,0.596837,0.899663,0.495213,0.523055,263.516785,285.301483,21.784698,277.378235,285.075256,7.697021
83,262132,3010,15,0.868267,0.518828,0.580391,0.497041,0.596033,286.060669,308.197754,22.137085,308.838013,307.943512,-0.894501
84,262091,9491,9089,0.869146,0.887681,0.987961,0.509525,0.509665,289.278473,311.049896,21.771423,288.313690,311.049927,22.736237
85,262133,1617,571,0.765720,0.779777,0.735398,0.502180,0.521249,307.406677,315.334259,7.927582,307.208435,315.302979,8.094543
86,262070,3838,2520,0.560179,0.553544,0.982077,0.504616,0.503329,324.347168,325.517731,1.170563,324.519745,325.510132,0.990387
87,262099,44467,44176,0.985779,0.995591,0.997437,0.499930,0.499295,278.951447,307.824615,28.873169,278.384613,307.900970,29.516357
88,262027,3823,3580,0.738502,0.778097,0.990716,0.503739,0.508088,305.126892,311.973480,6.846588,304.132751,311.980835,7.848083
