tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
77,262137,15439,7622,0.838919,0.877148,0.962542,0.495514,0.496964,242.566940,261.524109,18.957169,241.232300,260.981873,19.749573
78,262126,3262,1971,0.796921,0.784260,0.972559,0.513199,0.507113,295.986603,309.495453,13.508850,296.196533,309.426819,13.230286
79,262127,2152,1358,0.832298,0.334800,0.911205,0.500987,0.514320,298.966064,310.389526,11.423462,315.223022,310.270081,-4.952942
80,262127,1646,326,0.760919,0.972758,0.926411,0.498163,0.490782,282.812164,291.220001,8.407837,271.959747,291.191162,19.231415
81,262136,20531,24364,0.900100,0.957434,0.933966,0.501917,0.500581,286.387634,306.526245,20.138611,284.189392,307.076172,22.886780
82,262136,2727,4,0.867212,0.597536,0.863816,0.495213,0.459354,263.516785,285.301483,21.784698,277.314514,285.075012,7.760498
83,262132,3010,19,0.868267,0.522724,0.620092,0.497041,0.642265,286.060669,308.197754,22.137085,308.704346,307.943512,-0.760834
84,262091,9491,8450,0.869146,0.889348,0.988556,0.509525,0.510881,289.278473,311.049896,21.771423,288.160553,310.997772,22.837219
85,262133,1617,384,0.765720,0.787367,0.780242,0.502180,0.528683,307.406677,315.334259,7.927582,306.841095,315.297729,8.456635
86,262070,3838,2453,0.560179,0.551955,0.978010,0.504616,0.504544,324.347168,325.517731,1.170563,324.563995,325.509430,0.945435
87,262099,44467,44073,0.985779,0.995771,0.997656,0.499930,0.499186,278.951447,307.824615,28.873169,278.378845,307.888184,29.509338
88,262027,3823,2927,0.738502,0.789351,0.991790,0.503739,0.513053,305.126892,311.973480,6.846588,303.673431,311.966217,8.292786
