tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
53,220505,225,539,0.574211,0.399702,0.986244,0.479317,0.502253,113.921677,114.155441,0.233765,114.464333,114.154442,-0.309891
54,221259,23,599,0.341854,0.571860,0.502161,0.413137,0.519438,97.314796,96.946716,-0.368080,96.684425,96.947464,0.263039
55,212969,0,5242,,0.443143,,,0.498889,,187.201324,,189.208633,187.150681,-2.057953
56,213929,5187,1534,0.511632,0.523223,0.960417,0.493612,0.487864,93.424225,93.439934,0.015709,93.535820,93.438850,-0.096970
57,262143,10090,9107,0.988195,0.993893,0.992910,0.497747,0.498065,-0.213678,32.999763,33.213442,-0.376867,32.876610,33.253477
58,262123,98131,104100,0.785369,0.780162,0.954221,0.500703,0.500132,1.035906,6.822055,5.786149,1.063679,7.022320,5.958642
59,262106,3046,121,0.517798,0.430492,0.860451,0.506907,0.523894,47.678421,53.052364,5.373943,49.823452,52.991379,3.167927
60,262080,20919,20813,0.986631,0.999920,0.992898,0.500261,0.500209,-1.871107,39.510368,41.381476,-2.928801,39.583431,42.512232
61,262029,93104,96499,0.940011,0.963082,0.973979,0.499886,0.500071,1.357395,9.854502,8.497107,1.259758,10.085696,8.825938
62,262084,52356,59945,0.940307,0.954223,0.975261,0.499085,0.498464,3.155836,14.411500,11.255664,3.159330,14.833040,11.673710
63,262143,2958,168,0.486854,0.578073,0.761396,0.491104,0.489619,37.900906,37.986977,0.086071,36.500080,37.986961,1.486881
64,262144,17843,240,0.748507,0.874657,0.900352,0.497769,0.509573,61.676693,68.068222,6.391529,57.999775,67.642006,9.642231
65,206088,1713,1187,0.754944,0.828162,0.885552,0.497165,0.506015,59.836609,80.993782,21.157173,53.719578,80.974907,27.255329
66,262142,3081,673,0.803209,0.911743,0.809377,0.498214,0.490915,59.036251,68.110657,9.074406,55.593651,68.035934,12.442284
67,218795,464,446,0.844161,0.268975,0.500189,0.503078,0.503364,167.270386,306.009064,138.738678,391.787598,305.539032,-86.248566
68,262133,96905,85029,0.983189,0.991067,0.987136,0.500324,0.501498,0.178378,3.169668,2.991291,0.033047,3.038857,3.005809
69,262144,43125,45480,0.837925,0.838960,0.998793,0.499203,0.499549,74.001297,88.337654,14.336357,74.007988,88.492081,14.484093
70,262144,7005,0,0.944822,,0.615501,0.496773,,53.681660,63.690655,10.008995,,63.423195,
71,197368,1941,101,0.968254,0.701030,0.723548,0.496189,0.497647,116.622826,189.374237,72.751411,154.440811,188.676300,34.235489
72,262112,1611,557,0.630679,0.560046,0.972255,0.503448,0.492672,291.134308,293.277283,2.142975,292.538574,293.265686,0.727112
73,262130,2206,645,0.753426,0.878417,0.938405,0.498904,0.520632,284.641785,309.426392,24.784607,271.442627,309.310944,37.868317
74,262122,1391,487,0.759530,0.805331,0.972085,0.509219,0.517141,295.088867,305.136505,10.047638,293.877594,305.104004,11.226410
75,262138,16780,13165,0.930130,0.953342,0.981121,0.501210,0.501685,241.624695,261.222015,19.597321,240.074234,261.019470,20.945236
76,261038,695,359,0.823520,0.798372,0.711537,0.490553,0.527151,304.939850,317.319427,12.379578,307.729156,317.299591,9.570435
77,262138,2722,531,0.840235,0.977773,0.688098,0.499734,0.518072,302.678955,320.502380,17.823425,291.630768,320.375549,28.744781
78,262027,2907,1304,0.817723,0.867375,0.980274,0.495038,0.496618,307.840851,317.358856,9.518005,306.287201,317.308105,11.020905
79,262139,49325,46937,0.993406,0.997536,0.994705,0.501994,0.501898,266.104156,294.652771,28.548615,265.777252,294.407288,28.630035
80,252974,2424,1729,0.852605,0.915766,0.912565,0.497895,0.493651,268.222260,299.019043,30.796783,261.847046,298.977753,37.130707
81,262115,3375,849,0.643254,0.626056,0.953885,0.495097,0.495114,329.614044,336.490509,6.876465,328.471497,336.427734,7.956238
82,262117,1446,395,0.585942,0.538000,0.780787,0.516775,0.507646,291.362732,295.856781,4.494049,294.097443,295.834595,1.737152
83,262125,12117,5613,0.905317,0.978039,0.919651,0.499516,0.499327,273.420197,291.985382,18.565186,270.371460,291.581329,21.209869
84,262126,4498,3831,0.907881,0.958405,0.989238,0.494743,0.497193,270.743622,302.759155,32.015533,266.832092,302.734497,35.902405
85,262123,9092,3907,0.947133,0.974088,0.985153,0.501030,0.508815,279.869110,303.665131,23.796021,278.123260,303.213654,25.090393
