tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
16,262144,802,0,0.998876,,0.997400,0.516077,,105.098091,175.273438,70.175346,,175.058746,
17,262087,117322,124708,0.908789,0.922134,0.956369,0.499801,0.499008,64.626671,67.125259,2.498589,64.638397,67.248940,2.610542
18,155332,1345,453,0.941018,0.241458,0.877860,0.509056,0.490960,652.190186,1018.742432,366.552246,1268.892944,1014.827637,-254.065308
19,262144,5165,2152,0.636116,0.630316,0.761247,0.498409,0.504396,98.724464,149.089981,50.365517,98.951248,148.504425,49.553177
20,151793,114506,118336,0.671708,0.676499,0.987197,0.501534,0.500304,60.330433,62.282513,1.952080,60.338634,62.476971,2.138336
21,183120,6994,3027,0.923317,0.834569,0.934732,0.500586,0.491507,81.920540,91.720169,9.799629,83.585114,91.476326,7.891212
22,261992,123953,125301,0.814997,0.839818,0.977925,0.501116,0.501032,72.702118,76.569138,3.867020,72.516342,76.777565,4.261223
23,188716,5848,2926,0.765992,0.762405,0.865911,0.493437,0.505613,78.178017,80.098953,1.920937,78.197029,80.068451,1.871422
24,262135,192783,198997,0.953886,0.973043,0.969981,0.499510,0.499417,15.132915,23.513460,8.380546,15.186710,24.168716,8.982006
25,205495,135,186,0.817136,0.938269,0.778603,0.518643,0.483725,24.701468,30.590666,5.889198,21.606758,30.594933,8.988174
26,203133,3284,751,0.930408,0.782444,0.909635,0.491356,0.487875,47.332191,55.467129,8.134937,49.792183,55.356182,5.563999
27,262111,9808,10284,0.999288,0.999886,0.999408,0.498967,0.498335,13.872622,36.414143,22.541521,13.915049,36.455013,22.539965
28,258487,4003,2540,0.980244,0.996457,0.985495,0.498958,0.496871,18.699707,52.907852,34.208145,16.695620,52.732212,36.036592
29,261859,296,0,0.808099,,0.995284,0.489951,,28.303539,34.622837,6.319298,,34.615692,
30,222646,629,58,0.981985,0.998300,0.768941,0.485647,0.549007,96.249176,137.826324,41.577148,94.383781,137.720154,43.336372
31,241255,1131,482,0.978369,0.602309,0.982813,0.497098,0.527228,93.114014,128.388992,35.274979,119.800293,128.240494,8.440201
32,59069,1384,24,0.989523,0.989222,0.975763,0.491289,0.452266,83.604156,105.842522,22.238365,82.392540,105.330780,22.938240
33,237134,120118,126841,0.980738,0.995020,0.993604,0.500502,0.499628,67.483627,99.622665,32.139038,67.524384,101.534851,34.010468
34,247105,1458,0,0.489711,,0.734119,0.494973,,206.588547,212.829895,6.241348,,212.793060,
35,76982,0,78,,0.858503,,,0.506448,,97.219795,,96.775841,97.220245,0.444405
36,73010,2383,3524,0.939546,0.945705,0.978104,0.504315,0.508209,353.504700,363.208862,9.704163,353.531006,363.366882,9.835876
37,191444,18481,26527,0.999517,0.842526,0.993504,0.499870,0.499117,200.353821,212.078674,11.724854,203.921082,212.076904,8.155823
38,262144,4667,1898,0.439005,0.998086,0.982019,0.509480,0.508420,197.987473,200.076172,2.088699,192.107315,200.096832,7.989517
39,257239,171908,204463,0.643113,0.563282,0.881419,0.500285,0.501641,197.367981,197.579117,0.211136,197.420166,197.507126,0.086960
40,253937,50336,51986,0.982161,0.974121,0.994741,0.497151,0.497383,62.738201,67.359489,4.621288,62.829224,67.373825,4.544601
41,262144,29477,44371,0.517949,0.528610,0.960250,0.500721,0.499472,65.515984,65.547417,0.031433,65.514961,65.549767,0.034805
42,262144,2613,88,0.839677,0.992001,0.952907,0.500955,0.424477,129.674194,162.479080,32.804886,114.478470,162.168121,47.689651
43,262142,6585,4629,0.939844,0.960165,0.981214,0.501856,0.500522,78.423981,87.175323,8.751343,77.978218,87.116859,9.138641
44,50026,50026,0,,,,,,77.042107,,,,77.042107,
45,215331,0,0,,,,,,,204.010345,,,204.010345,
46,262144,11544,10771,0.936436,0.932725,0.923042,0.502020,0.502409,66.944939,69.701981,2.757042,67.101952,69.686768,2.584816
47,255656,2770,3977,0.985750,0.985118,0.998720,0.497604,0.497124,65.864685,71.996376,6.131691,66.381821,72.017616,5.635796
48,262144,27156,25160,0.933486,0.958185,0.990372,0.497076,0.495457,66.119881,66.855690,0.735809,66.075256,66.854233,0.778976
49,259578,7409,6740,0.898789,0.990126,0.961511,0.498489,0.499398,63.457047,68.336205,4.879158,62.531940,68.347954,5.816013
50,261199,31947,33064,0.988605,0.989581,0.996951,0.500800,0.500264,65.410202,71.054581,5.644379,65.447266,71.076843,5.629578
51,262143,22,0,0.426634,,0.929974,0.412191,,133.331955,132.584061,-0.747894,,132.584122,
52,175465,15787,11592,0.837929,0.857590,0.951097,0.502480,0.504418,69.464134,72.768883,3.304749,69.265968,72.698303,3.432335
53,262144,5517,763,0.897883,0.882072,0.974287,0.498864,0.492894,97.852226,107.819099,9.966873,97.916283,107.637634,9.721352
54,220577,12,395,0.503850,0.497156,0.961014,0.554746,0.488237,231.004700,231.374847,0.370148,230.559219,231.376282,0.817062
55,255044,44737,49621,0.475335,0.483270,0.981469,0.498495,0.497808,116.502426,116.374718,-0.127708,116.476158,116.378029,-0.098129
56,222316,677,120,0.704897,0.502584,0.430420,0.498656,0.484856,280.201172,308.237671,28.036499,310.185028,308.151184,-2.033844
57,184172,25254,20171,0.849306,0.772734,0.971416,0.497573,0.497770,119.043144,120.362526,1.319382,119.284477,120.291946,1.007469
58,203209,3290,2003,0.808928,0.824315,0.954275,0.504787,0.502805,118.026047,118.912430,0.886383,117.989090,118.907127,0.918037
59,241360,12694,13989,0.976903,0.975520,0.997957,0.497849,0.498802,176.479477,210.165604,33.686127,176.722168,210.342529,33.620361
60,171596,104207,108589,0.960145,0.968556,0.973253,0.501170,0.500765,-0.892383,1.194318,2.086701,-0.862673,1.288241,2.150914
61,262062,22736,16085,0.577317,0.583239,0.967871,0.499343,0.501804,8.912086,10.459930,1.547845,8.816600,10.424322,1.607722
62,261969,246,0,0.435653,,0.924660,0.516824,,51.938171,49.074215,-2.863956,,49.076900,
63,262045,70035,75287,0.801706,0.837680,0.950216,0.498999,0.497463,3.665649,6.414817,2.749167,3.482744,6.565863,3.083120
64,262057,153006,167000,0.836619,0.856014,0.933930,0.498950,0.500386,1.840240,3.276924,1.436683,1.914565,3.357852,1.443287
65,261984,2137,273,0.434067,0.535238,0.977621,0.501071,0.514274,12.107162,11.580368,-0.526794,11.379950,11.584879,0.204929
66,190233,2577,42840,0.385077,0.855287,0.879438,0.491926,0.499441,44.243740,38.137302,-6.106438,26.581892,41.602665,15.020773
67,262144,6731,534,0.742498,0.660294,0.877780,0.499637,0.501163,58.366291,86.155830,27.789539,60.864445,85.492455,24.628010
68,259388,8603,7835,0.493400,0.452848,0.984746,0.503212,0.503749,55.314186,55.953419,0.639233,56.642868,55.910084,-0.732784
69,99126,4277,2386,0.974136,0.843963,0.936150,0.495401,0.494968,14.210090,86.857613,72.647523,30.868334,85.026695,54.158361
70,262144,257268,257828,0.987726,0.994821,0.990302,0.500758,0.501017,0.009710,2.002870,1.993160,0.012124,2.117304,2.105180
71,260855,17343,5999,0.758886,0.786851,0.947490,0.501776,0.500473,43.132771,54.663754,11.530983,41.660599,54.185146,12.524548
72,262104,80506,80326,0.990269,0.991180,0.999425,0.503242,0.503355,0.404937,4.965190,4.560253,0.398385,4.963570,4.565185
73,218207,1892,1677,0.579204,0.594379,0.985295,0.506375,0.511935,130.507187,139.280380,8.773193,130.267532,139.273529,9.005997
74,239783,1030,870,0.862631,0.836582,0.992628,0.515517,0.517539,43.696724,53.195557,9.498833,44.141533,53.187580,9.046047
75,262061,2122,1684,0.813647,0.859236,0.993853,0.488887,0.490174,276.277496,285.900238,9.622742,274.759949,285.893890,11.133942
76,262120,1285,642,0.616489,0.650797,0.955019,0.495499,0.498446,294.181824,298.735809,4.553986,292.471619,298.728790,6.257172
77,262137,15439,12181,0.838919,0.871307,0.972885,0.495514,0.495720,242.566940,261.524109,18.957169,241.418274,261.333008,19.914734
78,262126,3262,3316,0.796921,0.756627,0.987614,0.513199,0.513432,295.986603,309.495453,13.508850,298.175690,309.470215,11.294525
79,262127,2152,1978,0.832298,0.601125,0.928486,0.500987,0.510849,298.966064,310.389526,11.423462,306.459991,310.324921,3.864929
80,262127,1646,521,0.760919,0.926544,0.985366,0.498163,0.496087,282.812164,291.220001,8.407837,274.690857,291.200043,16.509186
81,262136,20531,29200,0.900100,0.959579,0.940032,0.501917,0.501638,286.387634,306.526245,20.138611,284.331696,307.533447,23.201752
82,262136,2727,33,0.867212,0.595413,0.937780,0.495213,0.554545,263.516785,285.301483,21.784698,277.499451,285.075836,7.576385
83,262132,3010,127,0.868267,0.570953,0.554503,0.497041,0.502665,286.060669,308.197754,22.137085,306.975708,307.944031,0.968323
84,262091,9491,9565,0.869146,0.882953,0.995444,0.509525,0.509125,289.278473,311.049896,21.771423,288.583649,311.082581,22.498932
85,262133,1617,599,0.765720,0.781774,0.799979,0.502180,0.515938,307.406677,315.334259,7.927582,307.072845,315.304138,8.231293
86,262070,3838,3166,0.560179,0.555632,0.992686,0.504616,0.504242,324.347168,325.517731,1.170563,324.456238,325.513367,1.057129
87,262099,44467,45069,0.985779,0.990765,0.998762,0.499930,0.499175,278.951447,307.824615,28.873169,278.691345,307.958740,29.267395
88,262027,3823,4350,0.738502,0.750316,0.994991,0.503739,0.506135,305.126892,311.973480,6.846588,304.943176,311.990601,7.047424
