tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
22,261992,123953,130577,0.814997,0.845418,0.967108,0.501116,0.500377,72.702118,76.569138,3.867020,72.572380,76.892960,4.320580
23,188716,5848,2643,0.765992,0.750373,0.856110,0.493437,0.496724,78.178017,80.098953,1.920937,78.185371,80.065765,1.880394
24,262135,192783,203076,0.953886,0.972365,0.963901,0.499510,0.499040,15.132915,23.513460,8.380546,15.278152,24.474648,9.196495
25,205495,135,415,0.817136,0.963984,0.783146,0.518643,0.477193,24.701468,30.590666,5.889198,21.050659,30.606092,9.555433
26,203133,3284,265,0.930408,0.897286,0.931702,0.491356,0.485690,47.332191,55.467129,8.134937,47.831757,55.345417,7.513660
27,262111,9808,10381,0.999288,0.999873,0.999428,0.498967,0.498213,13.872622,36.414143,22.541521,13.949757,36.462273,22.512516
28,258487,4003,2142,0.980244,0.996622,0.991295,0.498958,0.492909,18.699707,52.907852,34.208145,16.555088,52.677433,36.122345
29,261859,296,0,0.808099,,0.993175,0.489951,,28.303539,34.622837,6.319298,,34.615692,
30,222646,629,2,0.981985,0.999322,0.520838,0.485647,0.705889,96.249176,137.826324,41.577148,94.179001,137.709259,43.530258
31,241255,1131,727,0.978369,0.565930,0.984288,0.497098,0.521572,93.114014,128.388992,35.274979,122.083694,128.242188,6.158493
32,59069,1384,8,0.989523,0.990017,0.973189,0.491289,0.350879,83.604156,105.842522,22.238365,82.186134,105.324600,23.138466
33,237134,120118,129459,0.980738,0.995112,0.991692,0.500502,0.499375,67.483627,99.622665,32.139038,67.580704,102.294067,34.713364
34,247105,1458,0,0.489711,,0.639032,0.494973,,206.588547,212.829895,6.241348,,212.793060,
35,76982,0,127,,0.876974,,,0.484856,,97.219795,,96.749237,97.220581,0.471344
36,73010,2383,8279,0.939546,0.841148,0.980281,0.504315,0.500242,353.504700,363.208862,9.704163,355.541199,363.832275,8.291077
37,191444,18481,35483,0.999517,0.772740,0.993525,0.499870,0.498632,200.353821,212.078674,11.724854,205.554199,212.173706,6.619507
38,262144,4667,2055,0.439005,0.998232,0.980480,0.509480,0.506290,197.987473,200.076172,2.088699,192.144135,200.101349,7.957214
39,257239,171908,212131,0.643113,0.640128,0.899982,0.500285,0.499846,197.367981,197.579117,0.211136,197.403625,197.599777,0.196152
40,253937,50336,52001,0.982161,0.969994,0.994041,0.497151,0.497533,62.738201,67.359489,4.621288,62.857605,67.366859,4.509254
41,262144,29477,49541,0.517949,0.553883,0.956881,0.500721,0.499550,65.515984,65.547417,0.031433,65.503532,65.553276,0.049744
42,262144,2613,69,0.839677,0.994479,0.975534,0.500955,0.414690,129.674194,162.479080,32.804886,114.077202,162.164749,48.087547
43,262142,6585,3098,0.939844,0.967795,0.977250,0.501856,0.498881,78.423981,87.175323,8.751343,77.609085,87.067261,9.458176
44,50026,50026,0,,,,,,77.042107,,,,77.042107,
45,215331,0,0,,,,,,,204.010345,,,204.010345,
46,262144,11544,7253,0.936436,0.931511,0.911506,0.502020,0.501505,66.944939,69.701981,2.757042,67.037926,69.652908,2.614983
47,255656,2770,3909,0.985750,0.986065,0.998644,0.497604,0.497059,65.864685,71.996376,6.131691,66.356987,72.016479,5.659492
48,262144,27156,27846,0.933486,0.941645,0.990786,0.497076,0.495542,66.119881,66.855690,0.735809,66.107895,66.859283,0.751389
49,259578,7409,6589,0.898789,0.991682,0.970124,0.498489,0.497739,63.457047,68.336205,4.879158,62.463394,68.346260,5.882866
50,261199,31947,33245,0.988605,0.988770,0.994660,0.500800,0.500333,65.410202,71.054581,5.644379,65.459557,71.079521,5.619965
51,262143,22,0,0.426634,,0.875495,0.412191,,133.331955,132.584061,-0.747894,,132.584122,
52,175465,15787,10358,0.837929,0.865759,0.935198,0.502480,0.503313,69.464134,72.768883,3.304749,69.231316,72.674820,3.443504
53,262144,5517,202,0.897883,0.910616,0.973232,0.498864,0.471340,97.852226,107.819099,9.966873,97.879913,107.616844,9.736931
54,220577,12,405,0.503850,0.527309,0.968532,0.554746,0.498994,231.004700,231.374847,0.370148,230.096375,231.377182,1.280807
55,255044,44737,41448,0.475335,0.463771,0.981202,0.498495,0.498080,116.502426,116.374718,-0.127708,116.560127,116.365494,-0.194633
56,222316,677,42,0.704897,0.479394,0.412412,0.498656,0.484711,280.201172,308.237671,28.036499,312.675018,308.151428,-4.523590
57,184172,25254,14480,0.849306,0.715009,0.968760,0.497573,0.498333,119.043144,120.362526,1.319382,119.492210,120.240433,0.748222
58,203209,3290,2114,0.808928,0.816785,0.951856,0.504787,0.501694,118.026047,118.912430,0.886383,118.008125,118.907440,0.899315
59,241360,12694,13435,0.976903,0.975136,0.997946,0.497849,0.499371,176.479477,210.165604,33.686127,176.659470,210.264511,33.605042
60,171596,104207,112505,0.960145,0.970326,0.968021,0.501170,0.501284,-0.892383,1.194318,2.086701,-0.827555,1.363921,2.191476
61,262062,22736,15399,0.577317,0.576756,0.968377,0.499343,0.500742,8.912086,10.459930,1.547845,8.903441,10.414430,1.510988
62,261969,246,0,0.435653,,0.946342,0.516824,,51.938171,49.074215,-2.863956,,49.076900,
63,262045,70035,79938,0.801706,0.831679,0.948028,0.498999,0.497651,3.665649,6.414817,2.749167,3.564899,6.608542,3.043644
64,262057,153006,184490,0.836619,0.872953,0.927134,0.498950,0.501156,1.840240,3.276924,1.436683,1.976093,3.536946,1.560853
65,261984,2137,227,0.434067,0.509461,0.980091,0.501071,0.496908,12.107162,11.580368,-0.526794,11.616822,11.584638,-0.032185
66,190233,2577,76929,0.385077,0.854112,0.785345,0.491926,0.499276,44.243740,38.137302,-6.106438,28.852423,44.580261,15.727839
67,262144,6731,1004,0.742498,0.779466,0.841413,0.499637,0.502832,58.366291,86.155830,27.789539,57.013958,85.551598,28.537640
68,259388,8603,10421,0.493400,0.521273,0.981561,0.503212,0.504228,55.314186,55.953419,0.639233,54.636246,55.986465,1.350220
69,99126,4277,1239,0.974136,0.941383,0.939207,0.495401,0.498660,14.210090,86.857613,72.647523,17.745893,84.558197,66.812304
70,262144,257268,258413,0.987726,0.998716,0.979022,0.500758,0.501314,0.009710,2.002870,1.993160,0.015751,2.196155,2.180404
71,260855,17343,4239,0.758886,0.803550,0.942310,0.501776,0.501261,43.132771,54.663754,11.530983,40.773346,54.113903,13.340557
72,262104,80506,80822,0.990269,0.992899,0.999274,0.503242,0.503508,0.404937,4.965190,4.560253,0.397664,4.976383,4.578719
73,218207,1892,1466,0.579204,0.566640,0.978412,0.506375,0.511070,130.507187,139.280380,8.773193,131.151443,139.258774,8.107330
74,239783,1030,1146,0.862631,0.804996,0.990994,0.515517,0.521722,43.696724,53.195557,9.498833,44.612862,53.195774,8.582912
75,262061,2122,1671,0.813647,0.864740,0.993073,0.488887,0.489901,276.277496,285.900238,9.622742,274.760773,285.893311,11.132538
76,262120,1285,350,0.616489,0.739390,0.956494,0.495499,0.488240,294.181824,298.735809,4.553986,288.407379,298.727234,10.319855
77,262137,15439,11912,0.838919,0.873656,0.969126,0.495514,0.495906,242.566940,261.524109,18.957169,241.382599,261.313293,19.930695
78,262126,3262,2659,0.796921,0.834736,0.980414,0.513199,0.514279,295.986603,309.495453,13.508850,294.865936,309.475525,14.609589
79,262127,2152,1449,0.832298,0.772416,0.941557,0.500987,0.509640,298.966064,310.389526,11.423462,300.510956,310.350159,9.839203
80,262127,1646,539,0.760919,0.923204,0.974847,0.498163,0.497827,282.812164,291.220001,8.407837,274.878174,291.200775,16.322601
81,262136,20531,29287,0.900100,0.960381,0.944922,0.501917,0.501525,286.387634,306.526245,20.138611,284.297943,307.546356,23.248413
82,262136,2727,18,0.867212,0.597111,0.903801,0.495213,0.526835,263.516785,285.301483,21.784698,277.352783,285.075378,7.722595
83,262132,3010,74,0.868267,0.551046,0.491296,0.497041,0.518282,286.060669,308.197754,22.137085,307.706451,307.943604,0.237152
84,262091,9491,9841,0.869146,0.885122,0.994786,0.509525,0.511101,289.278473,311.049896,21.771423,288.533539,311.109131,22.575592
85,262133,1617,639,0.765720,0.780505,0.788431,0.502180,0.521621,307.406677,315.334259,7.927582,307.174103,315.305206,8.131104
86,262070,3838,3246,0.560179,0.562375,0.991831,0.504616,0.504453,324.347168,325.517731,1.170563,324.310699,325.515533,1.204834
87,262099,44467,45610,0.985779,0.990888,0.998375,0.499930,0.499796,278.951447,307.824615,28.873169,278.736542,308.022339,29.285797
88,262027,3823,4187,0.738502,0.759942,0.993375,0.503739,0.505526,305.126892,311.973480,6.846588,304.646698,311.990967,7.344269
