tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
45,262144,148808,128397,0.708128,0.677686,0.959171,0.500742,0.501183,64.713455,65.310066,0.596611,64.704948,65.227180,0.522232
46,262144,18394,2617,0.539332,0.510182,0.992877,0.497230,0.502675,66.636223,66.896790,0.260567,66.656631,66.880745,0.224113
47,262144,64974,66496,0.961451,0.962325,0.989800,0.502355,0.501977,64.005867,67.487190,3.481323,64.031158,67.505676,3.474518
48,262121,17683,16633,0.994954,0.994387,0.996809,0.494783,0.494824,59.859859,66.912827,7.052967,59.822647,66.885185,7.062538
49,202187,0,0,,,,,,,111.899483,,,111.899483,
50,240678,49299,46110,0.981222,0.982868,0.990432,0.499606,0.498186,60.154770,64.252434,4.097664,60.096107,64.199181,4.103073
51,262144,20358,0,0.849621,,0.915181,0.500504,,69.485672,70.599739,1.114067,,70.513222,
52,191302,37192,33887,0.782880,0.777506,0.940244,0.502070,0.502136,93.176949,93.750679,0.573730,93.191727,93.735451,0.543724
53,220505,225,89,0.574211,0.637887,0.997404,0.479317,0.487168,113.921677,114.155441,0.233765,113.780281,114.155342,0.375061
54,221259,23,107,0.341854,0.674523,0.573495,0.413137,0.518864,97.314796,96.946716,-0.368080,96.424843,96.947006,0.522163
55,212969,0,1693,,0.422994,,,0.507683,,187.201324,,189.924713,187.179504,-2.745209
56,213929,5187,2025,0.511632,0.490602,0.976154,0.493612,0.493960,93.424225,93.439934,0.015709,93.601120,93.438004,-0.163116
57,262143,10090,9047,0.988195,0.993566,0.996848,0.497747,0.498573,-0.213678,32.999763,33.213442,-0.373128,32.868591,33.241720
58,262123,98131,100637,0.785369,0.785292,0.965880,0.500703,0.500212,1.035906,6.822055,5.786149,1.039976,6.909311,5.869335
59,262106,3046,265,0.517798,0.471901,0.953497,0.506907,0.517689,47.678421,53.052364,5.373943,48.611801,52.994343,4.382542
60,262080,20919,20411,0.986631,0.999935,0.996231,0.500261,0.500548,-1.871107,39.510368,41.381476,-2.949950,39.514500,42.464450
61,262029,93104,96295,0.940011,0.959517,0.981939,0.499886,0.499932,1.357395,9.854502,8.497107,1.274265,10.066403,8.792138
62,262084,52356,58733,0.940307,0.947428,0.979437,0.499085,0.498137,3.155836,14.411500,11.255664,3.178353,14.757969,11.579616
63,262143,2958,121,0.486854,0.578081,0.790709,0.491104,0.504589,37.900906,37.986977,0.086071,36.500000,37.986687,1.486687
64,262144,17843,86,0.748507,0.711178,0.908765,0.497769,0.532848,61.676693,68.068222,6.391529,62.500141,67.634865,5.134724
65,206088,1713,1536,0.754944,0.771628,0.926083,0.497165,0.499039,59.836609,80.993782,21.157173,58.830578,80.983032,22.152454
66,262142,3081,1091,0.803209,0.911582,0.909050,0.498214,0.495563,59.036251,68.110657,9.074406,55.782104,68.055077,12.272972
67,218795,464,271,0.844161,0.321071,0.815594,0.503078,0.485141,167.270386,306.009064,138.738678,367.644562,305.638000,-62.006561
68,262133,96905,85602,0.983189,0.992610,0.993285,0.500324,0.501248,0.178378,3.169668,2.991291,0.032467,3.048895,3.016428
69,262144,43125,41712,0.837925,0.836130,0.999195,0.499203,0.499255,74.001297,88.337654,14.336357,74.000519,88.245895,14.245377
70,262144,7005,0,0.944822,,0.808944,0.496773,,53.681660,63.690655,10.008995,,63.423195,
71,197368,1941,187,0.968254,0.969600,0.697148,0.496189,0.507936,116.622826,189.374237,72.751411,121.557442,188.722397,67.164955
72,262112,1611,716,0.630679,0.589019,0.979011,0.503448,0.499509,291.134308,293.277283,2.142975,291.905121,293.267853,1.362732
73,262130,2206,1024,0.753426,0.854560,0.940393,0.498904,0.517781,284.641785,309.426392,24.784607,273.952911,309.356110,35.403198
74,262122,1391,759,0.759530,0.841613,0.981832,0.509219,0.509844,295.088867,305.136505,10.047638,292.282593,305.120300,12.837708
75,262138,16780,15706,0.930130,0.949503,0.986067,0.501210,0.501402,241.624695,261.222015,19.597321,240.514725,261.207367,20.692642
76,261038,695,516,0.823520,0.844130,0.942180,0.490553,0.511495,304.939850,317.319427,12.379578,305.697327,317.309387,11.612061
77,262138,2722,837,0.840235,0.975256,0.702907,0.499734,0.515479,302.678955,320.502380,17.823425,292.449646,320.406586,27.956940
78,262027,2907,2074,0.817723,0.859959,0.979787,0.495038,0.497609,307.840851,317.358856,9.518005,306.549286,317.338654,10.789368
79,262139,49325,49111,0.993406,0.997966,0.995286,0.501994,0.501855,266.104156,294.652771,28.548615,265.863770,294.679504,28.815735
80,252974,2424,2048,0.852605,0.920326,0.924529,0.497895,0.496560,268.222260,299.019043,30.796783,261.129364,299.030823,37.901459
81,262115,3375,1455,0.643254,0.615807,0.958303,0.495097,0.493178,329.614044,336.490509,6.876465,329.705505,336.439301,6.733795
82,262117,1446,408,0.585942,0.466161,0.732875,0.516775,0.508724,291.362732,295.856781,4.494049,296.886688,295.830353,-1.056335
83,262125,12117,8037,0.905317,0.974128,0.934585,0.499516,0.497989,273.420197,291.985382,18.565186,270.674622,291.774139,21.099518
84,262126,4498,4016,0.907881,0.945431,0.991690,0.494743,0.498413,270.743622,302.759155,32.015533,267.984070,302.742310,34.758240
85,262123,9092,6024,0.947133,0.965366,0.989076,0.501030,0.503195,279.869110,303.665131,23.796021,278.712952,303.407227,24.694275
